indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG,True,Predicted,Prob_high
0.504,0.018,0.213,0.277,0.157,0.07,0.026,52.828,0.116,low,low,0.6471301728471082
0.5,0.093,0.136,0.182,0.158,0.062,0.064,51.591,-2.96,high,high,0.4990483294035343
0.507,0.42,0.163,0.1,0.194,0.107,0.069,51.398,-0.193,low,low,0.9461363304979231
0.531,0.032,0.139,0.249,0.185,0.05,0.032,52.77,-0.383,high,high,0.32214970842015905
0.509,0.025,0.146,0.254,0.124,0.059,0.04,53.116,-1.104,low,high,0.43589605223616446
0.515,0.038,0.171,0.146,0.212,0.057,0.05,53.943,-1.117,high,high,0.41143078033487057
0.539,0.108,0.144,0.157,0.232,0.074,0.036,51.47,-2.497,high,low,0.6420182133945203
0.527,0.112,0.183,0.188,0.201,0.086,0.043,51.091,1.144,low,low,0.672786262509006
0.514,0.029,0.159,0.178,0.173,0.076,0.045,54.867,-1.503,low,low,0.6496484982696153
0.496,0.128,0.164,0.275,0.1,0.069,0.024,52.319,-0.064,high,high,0.3799938579288807
0.54,0.275,0.107,0.166,0.23,0.046,0.046,51.387,-0.041,low,low,0.8862216329583587
0.513,0.039,0.212,0.318,0.153,0.061,0.04,52.637,-1.967,low,low,0.5366653740951134
0.528,0.023,0.17,0.146,0.25,0.081,0.049,54.61,-1.276,low,low,0.6576602701822788
0.51,0.68,0.123,0.206,0.216,0.078,0.06,51.581,-0.3,low,low,0.9846824240281878
0.531,0.471,0.197,0.087,0.302,0.129,0.078,52.661,-1.152,low,low,0.9718133294794158
0.527,0.034,0.152,0.35,0.13,0.047,0.053,52.208,-2.242,high,high,0.2743518221217071
0.58,0.276,0.063,0.026,0.069,0.058,0.668,53.809,-1.568,low,low,0.8007946023898928
0.475,0.542,0.185,0.104,0.191,0.103,0.048,51.324,-0.55,low,low,0.6959606689998515
0.53,0.029,0.129,0.269,0.156,0.043,0.032,53.083,-1.568,low,high,0.20339593730640074
0.514,0.055,0.145,0.169,0.23,0.058,0.035,51.365,-2.916,high,high,0.4342351075419729
0.523,0.402,0.148,0.185,0.191,0.067,0.069,52.47,-1.989,low,low,0.9421570350535272
0.519,0.033,0.101,0.297,0.153,0.027,0.026,52.258,-2.143,high,high,0.1282736059842421
0.515,0.224,0.09,0.098,0.235,0.052,0.048,50.969,-1.362,high,low,0.8205118538429009
0.499,0.481,0.302,0.197,0.212,0.148,0.074,52.525,-2.064,low,low,0.9693915142215535
0.518,0.037,0.112,0.232,0.195,0.028,0.045,51.517,-2.504,high,high,0.2544364026234543
0.498,0.018,0.175,0.161,0.188,0.056,0.04,53.784,-0.335,low,high,0.42836859463989146
0.515,0.106,0.159,0.131,0.238,0.073,0.052,53.472,-2.09,low,low,0.5193568358758783
0.508,0.11,0.085,0.233,0.189,0.036,0.049,51.373,0.008,low,high,0.4817483920115189
0.506,0.202,0.13,0.07,0.244,0.057,0.051,51.896,-0.534,low,low,0.6005758098643871
0.503,0.015,0.128,0.319,0.11,0.04,0.042,50.942,-1.566,high,high,0.1265133887662029
0.508,0.046,0.124,0.283,0.113,0.048,0.03,52.207,-1.901,high,high,0.24436294394919372
0.505,0.384,0.117,0.192,0.182,0.084,0.06,52.43,-1.887,low,low,0.9751729867032757
0.526,0.264,0.135,0.25,0.169,0.045,0.03,51.345,-0.051,low,low,0.7737252927775917
0.513,0.435,0.139,0.21,0.185,0.105,0.065,51.396,-0.257,low,low,0.9874009487037171
0.517,0.603,0.191,0.08,0.224,0.097,0.088,51.545,-0.241,low,low,0.9592125196911989
0.505,0.049,0.135,0.195,0.146,0.054,0.033,53.601,-2.544,low,high,0.41625501988669217
0.543,0.593,0.147,0.086,0.231,0.105,0.085,51.446,-0.214,low,low,0.9948235014504732
0.515,0.042,0.092,0.343,0.128,0.048,0.032,52.187,-1.603,high,high,0.2676723787273676
0.497,0.082,0.095,0.148,0.208,0.039,0.043,52.243,0.749,high,high,0.4165141853701798
0.522,0.134,0.214,0.222,0.162,0.079,0.051,52.485,-2.046,low,low,0.6615237529533761
0.517,0.787,0.119,0.102,0.25,0.104,0.08,51.569,0.114,low,low,0.9900562240121087
0.53,0.399,0.132,0.137,0.17,0.09,0.183,52.437,-1.922,low,low,0.9545053168946707
0.495,0.311,0.206,0.26,0.148,0.069,0.049,52.549,-1.979,low,low,0.8402856413467844
0.555,0.53,0.201,0.09,0.191,0.143,0.083,51.59,-0.12,low,low,0.9879828565646464
0.517,0.147,0.069,0.086,0.219,0.031,0.122,50.846,-0.131,low,high,0.3961859954149825
0.53,0.316,0.206,0.089,0.244,0.105,0.071,51.355,-0.125,low,low,0.8807928995288082
0.49,0.121,0.193,0.132,0.249,0.08,0.063,52.399,-0.708,low,high,0.4685417521191376
0.503,0.78,0.208,0.122,0.224,0.171,0.09,52.441,-1.845,low,low,0.9970630711400013
0.514,0.344,0.159,0.121,0.234,0.064,0.051,52.057,-0.765,low,low,0.7954145341679515
0.529,0.417,0.182,0.212,0.214,0.108,0.062,53.626,-1.81,low,low,0.9725746526371313
0.522,0.124,0.113,0.193,0.163,0.043,0.048,51.861,0.147,low,low,0.5533166140778538
0.535,0.415,0.143,0.089,0.149,0.112,0.058,51.563,-0.124,low,low,0.988658508345805
0.497,0.1,0.076,0.107,0.247,0.021,0.054,52.248,0.752,high,high,0.24372601264805738
0.497,0.639,0.203,0.107,0.232,0.132,0.083,51.856,-2.239,high,low,0.9944076546505933
0.524,0.273,0.178,0.089,0.291,0.064,0.063,52.276,-0.84,low,low,0.769501847192579
0.518,0.022,0.215,0.229,0.177,0.077,0.03,52.808,0.03,low,low,0.5758068033979682
0.518,0.155,0.122,0.17,0.23,0.041,0.049,52.205,-0.886,low,low,0.6652301936209907
0.514,0.037,0.096,0.109,0.219,0.032,0.029,53.723,-1.502,low,high,0.20032991059332117
0.512,0.042,0.142,0.339,0.125,0.041,0.042,51.411,-2.453,high,high,0.2639475019903666
0.51,0.025,0.073,0.269,0.164,0.028,0.039,51.421,-2.266,high,high,0.17877778014560436
0.469,0.808,0.287,0.082,0.21,0.112,0.066,51.541,-0.284,low,low,0.8420366021848135
0.466,0.899,0.225,0.108,0.194,0.178,0.082,51.544,0.052,low,low,0.9919272413723655
0.511,0.119,0.205,0.156,0.189,0.073,0.042,51.762,-0.012,low,low,0.5367391401809974
0.496,0.938,0.166,0.15,0.224,0.095,0.088,52.62,-1.1,low,low,0.9716150688663695
0.498,0.276,0.155,0.119,0.222,0.069,0.051,51.349,-0.265,low,low,0.606555949423557
0.48,0.4,0.191,0.096,0.196,0.086,0.061,51.892,-0.418,low,low,0.6435386201162314
0.501,0.469,0.129,0.099,0.22,0.074,0.056,51.652,-0.421,low,low,0.9243081959861172
0.515,0.057,0.173,0.283,0.169,0.042,0.038,51.291,0.503,low,high,0.3996690382148769
0.507,0.122,0.176,0.14,0.124,0.101,0.058,50.774,0.298,low,low,0.6684694148425929
0.519,0.023,0.062,0.299,0.169,0.031,0.038,55.021,-1.439,low,high,0.2403088654307307
0.492,0.365,0.174,0.189,0.172,0.091,0.054,53.599,-2.427,low,low,0.8643050798363532
0.528,0.171,0.236,0.154,0.238,0.112,0.048,54.97,-1.684,low,low,0.7901882254108946
0.518,0.027,0.144,0.186,0.206,0.067,0.039,51.868,-2.482,high,high,0.46924090668829477
0.528,0.902,0.208,0.052,0.326,0.17,0.13,52.499,-1.902,low,low,0.9639925968975405
0.54,0.05,0.239,0.148,0.237,0.118,0.055,51.147,1.297,low,low,0.8131879295802618
0.506,0.385,0.113,0.155,0.14,0.108,0.053,51.508,-0.281,low,low,0.9854256372958955
0.512,0.192,0.153,0.126,0.218,0.056,0.037,51.892,-0.185,low,low,0.6642137982754391
0.505,0.026,0.137,0.343,0.12,0.061,0.032,51.923,-2.628,high,high,0.35012514422146235
0.523,0.613,0.11,0.184,0.189,0.085,0.08,51.614,-0.323,low,low,0.9870975591397312
0.492,0.031,0.139,0.27,0.136,0.062,0.041,53.085,-0.66,high,low,0.5257047203531682
0.524,0.061,0.224,0.138,0.252,0.12,0.06,53.758,-2.38,low,low,0.848457099964345
0.512,0.387,0.081,0.171,0.199,0.053,0.052,52.462,-1.971,low,low,0.9308672828109388
0.527,0.551,0.124,0.097,0.164,0.085,0.061,51.578,-0.248,low,low,0.9887046856484064
0.514,0.18,0.17,0.121,0.22,0.058,0.052,53.478,-2.161,low,low,0.603364543935983
0.496,0.335,0.148,0.147,0.191,0.079,0.048,51.612,-0.007,low,low,0.7995136851405487
0.426,0.658,0.154,0.03,0.231,0.135,0.203,54.976,-1.645,low,low,0.9539613109086957
0.49,0.055,0.26,0.226,0.147,0.117,0.025,51.651,-3.017,high,low,0.8682963865476375
0.521,0.031,0.082,0.371,0.16,0.034,0.025,53.356,-2.107,low,high,0.18511675164253277
0.508,0.012,0.242,0.308,0.129,0.075,0.032,53.099,0.064,low,low,0.6451548681244815
0.522,0.285,0.039,0.093,0.2,0.025,0.04,51.416,-0.203,low,low,0.6792367002113953
0.504,0.017,0.145,0.334,0.096,0.052,0.043,52.631,-3.961,high,high,0.29109549056673706
0.546,0.467,0.151,0.139,0.202,0.112,0.074,51.593,-0.19,low,low,0.9934909192525053
0.499,0.195,0.073,0.202,0.192,0.055,0.048,53.413,-2.199,low,low,0.794863292017796
0.52,0.03,0.165,0.229,0.168,0.076,0.05,53.729,-1.987,low,low,0.6050617867143628
0.524,0.225,0.239,0.152,0.24,0.157,0.047,53.48,-2.352,low,low,0.9374744339534624
0.502,0.093,0.182,0.139,0.209,0.06,0.071,52.939,-1.449,low,high,0.39294116217621633
0.497,0.012,0.116,0.344,0.117,0.043,0.033,54.276,-3.056,high,high,0.11071474551221366
0.521,0.053,0.175,0.352,0.122,0.042,0.035,51.325,0.034,low,high,0.35719238433153594
0.505,0.019,0.16,0.326,0.115,0.08,0.04,54.9,-1.515,low,low,0.5934866652596371
0.501,0.031,0.143,0.255,0.182,0.041,0.044,51.609,0.447,low,high,0.32201926089912064
0.505,0.03,0.259,0.305,0.141,0.117,0.021,53.55,-0.493,low,low,0.8415423514851355
0.507,0.032,0.144,0.302,0.134,0.051,0.035,53.519,-2.447,low,high,0.25226211861933046
0.509,0.251,0.122,0.092,0.221,0.046,0.048,50.927,-1.434,high,low,0.7775535967766174
0.472,0.191,0.222,0.113,0.201,0.207,0.059,54.568,-1.323,low,low,0.8964720754312271
0.503,0.036,0.141,0.228,0.166,0.052,0.044,53.485,-1.583,low,high,0.41079874073832573
0.509,0.069,0.195,0.3,0.152,0.061,0.044,52.996,0.015,low,low,0.54989536617691
0.527,0.486,0.187,0.13,0.197,0.081,0.061,52.519,-1.87,low,low,0.951461118773668
0.52,0.053,0.17,0.22,0.187,0.052,0.046,51.783,-0.012,low,high,0.4634158330564562
0.513,0.024,0.13,0.295,0.154,0.055,0.03,52.719,-0.335,high,high,0.21494259884729716
0.525,0.305,0.072,0.118,0.141,0.06,0.212,51.403,-0.306,low,low,0.7204072115580841
0.517,0.014,0.14,0.317,0.132,0.056,0.052,54.591,-1.007,low,high,0.33221507017189933
0.54,0.147,0.198,0.132,0.241,0.081,0.033,51.58,0.41,low,low,0.6275738919752392
0.507,0.021,0.147,0.21,0.152,0.066,0.037,53.683,-2.25,low,low,0.5708138275779003
0.498,0.052,0.076,0.147,0.182,0.039,0.036,51.589,-1.822,high,high,0.3131989914333886
0.503,0.054,0.13,0.142,0.184,0.043,0.049,52.638,-1.949,low,high,0.46979959415440325
0.51,0.114,0.112,0.207,0.207,0.042,0.031,51.999,-0.211,low,high,0.39061228225687084
0.508,0.031,0.18,0.232,0.159,0.074,0.038,51.572,0.756,low,low,0.5620690715418885
0.522,0.574,0.196,0.104,0.224,0.11,0.074,51.608,-0.252,low,low,0.9777249548136642
0.486,0.018,0.166,0.165,0.163,0.051,0.038,53.761,-0.322,low,high,0.4551390058058117
0.532,0.035,0.084,0.283,0.165,0.036,0.039,51.246,-0.959,high,high,0.23067866052530775
0.535,0.156,0.237,0.13,0.247,0.14,0.043,51.534,0.726,low,low,0.8842560289158407
0.506,0.245,0.09,0.237,0.185,0.048,0.04,51.399,0.004,low,low,0.8671033028227392
0.508,0.14,0.156,0.292,0.153,0.066,0.035,52.398,-1.417,high,low,0.6889919296329265
0.519,0.191,0.105,0.249,0.121,0.076,0.143,53.378,-1.508,low,low,0.6568893668645197
0.496,0.128,0.176,0.112,0.271,0.066,0.057,51.507,-2.655,high,high,0.45961844185337963
0.513,0.05,0.099,0.288,0.116,0.038,0.035,51.602,-1.124,high,high,0.23431179722600518
0.493,0.358,0.19,0.071,0.289,0.106,0.076,53.403,-2.286,low,low,0.8497164129579159
0.522,0.042,0.169,0.26,0.147,0.05,0.037,53.983,-1.064,high,high,0.3900866787522211
0.491,0.826,0.194,0.067,0.253,0.145,0.106,51.551,0.049,low,low,0.9751410347265874
0.508,0.07,0.112,0.126,0.164,0.03,0.041,52.042,1.101,high,high,0.27125712602694885
0.516,0.149,0.166,0.206,0.193,0.05,0.061,51.448,0.106,low,low,0.645143488846761
0.546,0.419,0.112,0.109,0.165,0.066,0.054,51.531,-0.22,low,low,0.9727364445775362
0.52,0.026,0.108,0.282,0.156,0.051,0.023,51.434,-2.2,high,high,0.22472901604944334
0.472,0.324,0.021,0.124,0.106,0.027,0.169,52.217,0.097,high,high,0.3763857981494866
0.496,0.471,0.13,0.052,0.077,0.077,0.564,53.639,-1.783,low,low,0.8669019926470283
0.517,0.67,0.169,0.11,0.232,0.121,0.071,51.538,-0.373,low,low,0.9852227590458178
0.5,0.016,0.17,0.177,0.165,0.079,0.056,54.862,-1.408,low,low,0.703655164637072
0.55,0.085,0.039,0.115,0.12,0.015,0.449,51.059,-1.324,high,high,0.1588117021493497
0.488,0.377,0.149,0.082,0.184,0.088,0.145,51.497,-2.57,high,low,0.7336502513351552
0.5,0.026,0.159,0.291,0.134,0.055,0.031,53.218,-1.405,low,high,0.2577680842267067
0.502,0.114,0.121,0.147,0.213,0.06,0.051,53.7,-2.307,low,low,0.5385364885987597
0.533,0.496,0.123,0.142,0.209,0.105,0.103,51.543,-0.165,low,low,0.9917347357252029
0.503,0.154,0.096,0.28,0.176,0.03,0.035,52.16,-0.445,low,low,0.6129741025339436
0.53,0.375,0.071,0.077,0.248,0.036,0.043,51.439,-0.04,low,low,0.7569506758689948
0.518,0.262,0.095,0.297,0.194,0.044,0.04,51.662,-0.503,low,low,0.893944351252278
0.526,0.29,0.295,0.164,0.218,0.162,0.042,53.784,-1.81,low,low,0.9185685258073271
0.546,0.033,0.197,0.308,0.154,0.048,0.032,51.569,0.586,low,high,0.40522300891049284
0.533,0.488,0.108,0.064,0.176,0.069,0.071,51.466,-0.066,low,low,0.9853151895424812
0.512,0.057,0.093,0.213,0.18,0.033,0.037,51.241,-0.136,low,high,0.3341509378709333
0.507,0.187,0.107,0.144,0.231,0.051,0.053,51.387,0.099,low,low,0.708227228957237
0.496,0.037,0.291,0.18,0.166,0.209,0.034,54.919,-1.397,low,low,0.9231476045101696
0.533,0.02,0.123,0.433,0.096,0.053,0.027,50.954,-2.507,high,high,0.13014692601743577
0.506,0.069,0.098,0.185,0.198,0.035,0.042,53.508,-2.359,low,high,0.386189536374518
0.532,0.412,0.209,0.164,0.153,0.127,0.069,51.522,-0.219,low,low,0.9897744920675758
0.516,0.107,0.038,0.251,0.168,0.033,0.056,55.004,-1.612,low,low,0.5089376222531358
0.494,0.016,0.144,0.254,0.141,0.053,0.046,52.896,-2.728,high,high,0.3112347821486178
0.498,0.08,0.077,0.149,0.232,0.031,0.048,51.228,-0.188,low,high,0.316881146278189
0.492,0.039,0.222,0.096,0.228,0.114,0.029,53.129,-1.148,low,low,0.7803509536834109
0.524,0.033,0.143,0.25,0.136,0.045,0.029,51.53,-1.541,high,high,0.2617513299322433
0.514,0.072,0.126,0.217,0.153,0.052,0.042,53.759,-2.342,low,low,0.5010110846803464
0.505,0.152,0.222,0.179,0.182,0.088,0.041,52.488,-2.071,low,low,0.6307808702212896
0.497,0.012,0.135,0.248,0.142,0.043,0.045,53.059,-1.469,low,high,0.23840631973907514
0.515,0.021,0.178,0.261,0.168,0.067,0.028,52.962,-1.382,low,high,0.34165994720922715
0.496,0.031,0.114,0.208,0.17,0.03,0.04,51.045,0.174,low,high,0.21302620909266162
0.504,0.296,0.22,0.106,0.227,0.133,0.101,53.505,-2.284,low,low,0.9004715917350484
0.51,0.725,0.186,0.09,0.219,0.143,0.103,51.511,-0.049,low,low,0.9979339222398088
0.503,0.409,0.079,0.168,0.223,0.049,0.04,51.437,-0.908,high,low,0.8435768368296086
0.501,0.11,0.116,0.205,0.208,0.044,0.049,51.551,0.676,low,high,0.4976747956172237
0.51,0.013,0.121,0.333,0.129,0.033,0.034,50.915,-1.822,high,high,0.060752627528724394
0.539,0.429,0.173,0.125,0.2,0.094,0.154,51.747,-1.201,high,low,0.9221914554819787
0.519,0.022,0.223,0.238,0.176,0.085,0.037,54.778,-1.503,low,low,0.6565443080606225
0.497,0.028,0.078,0.252,0.162,0.026,0.064,52.047,-1.462,high,high,0.1836034858439491
0.512,0.029,0.147,0.311,0.139,0.047,0.032,52.956,-1.432,low,high,0.20681394043516121
0.54,0.412,0.22,0.11,0.274,0.116,0.075,52.572,-2.057,low,low,0.9655076228472292
0.512,0.189,0.124,0.251,0.18,0.056,0.042,51.34,-0.048,low,low,0.8112160480414022
0.495,0.019,0.155,0.274,0.136,0.063,0.03,53.567,-0.143,low,high,0.320989004670569
0.513,0.141,0.185,0.11,0.182,0.072,0.153,51.068,-1.296,high,high,0.436389933989552
0.513,0.108,0.116,0.248,0.132,0.077,0.057,54.527,-1.307,low,low,0.7033323891333015
0.525,0.033,0.141,0.3,0.142,0.055,0.037,53.439,-2.371,low,high,0.29445534070815227
0.527,0.032,0.075,0.234,0.211,0.03,0.031,51.379,-1.341,high,high,0.268088303479114
0.514,0.19,0.038,0.101,0.224,0.029,0.055,51.451,-0.336,low,low,0.6610848590802784
0.502,0.139,0.074,0.17,0.177,0.025,0.034,51.293,-1.049,high,high,0.4810170116598976
0.501,0.054,0.133,0.19,0.192,0.041,0.041,52.721,-1.143,low,high,0.4009997753567436
0.513,0.076,0.209,0.186,0.17,0.103,0.04,53.589,-2.529,low,low,0.7624160358899871
0.514,0.022,0.254,0.268,0.165,0.073,0.024,51.556,0.797,low,low,0.6544479833492303
0.499,0.502,0.124,0.063,0.146,0.083,0.121,51.477,-0.045,low,low,0.9429320662291562
0.489,0.163,0.065,0.195,0.197,0.038,0.097,51.272,-0.088,low,low,0.5154543715485974
0.509,0.023,0.093,0.273,0.129,0.05,0.046,53.395,-1.967,low,high,0.3547109727446698
0.506,0.867,0.222,0.058,0.281,0.151,0.118,53.674,-1.628,low,low,0.9886733624817058
0.512,0.174,0.083,0.197,0.186,0.034,0.043,50.931,-1.415,high,low,0.7107840913330353
0.512,0.63,0.192,0.116,0.245,0.098,0.101,51.557,-0.246,low,low,0.9698454067582462
0.518,0.08,0.106,0.226,0.2,0.04,0.037,51.474,-0.864,high,high,0.3969776847073707
0.514,0.285,0.139,0.192,0.199,0.063,0.042,51.372,-0.19,low,low,0.8544313510032212
0.509,0.158,0.122,0.131,0.196,0.045,0.048,51.562,-1.823,high,low,0.6335650499765344
0.538,0.024,0.217,0.192,0.184,0.104,0.051,55.001,-1.544,low,low,0.7383818046369042
0.486,0.738,0.178,0.113,0.184,0.097,0.098,51.538,-0.309,low,low,0.9491707952628389
0.526,0.033,0.146,0.127,0.259,0.101,0.034,54.617,-1.26,low,low,0.695146253491288
0.516,0.198,0.222,0.121,0.232,0.085,0.049,53.714,-1.684,low,low,0.5686676832151848
0.544,0.748,0.187,0.157,0.207,0.169,0.075,51.398,-0.097,low,low,0.9952995791466676
0.522,0.036,0.052,0.292,0.181,0.032,0.049,53.921,-1.807,low,high,0.383886194537731
0.528,0.366,0.057,0.144,0.162,0.062,0.084,51.531,-0.181,low,low,0.9496040002485986
0.533,0.57,0.209,0.071,0.33,0.138,0.082,53.634,-1.808,low,low,0.986799001789684
0.522,0.386,0.063,0.176,0.096,0.076,0.124,51.514,-0.164,low,low,0.9433937149857193
0.508,0.125,0.088,0.169,0.202,0.045,0.038,51.063,-0.352,low,low,0.5778979635282733
0.485,0.02,0.139,0.208,0.183,0.05,0.046,53.772,-0.302,low,high,0.39138765467169356
0.525,0.073,0.126,0.181,0.174,0.047,0.043,52.208,-2.221,high,low,0.5166319953416804
0.501,0.025,0.082,0.238,0.164,0.03,0.036,51.069,-0.05,low,high,0.14639478532061892
0.523,0.082,0.215,0.169,0.19,0.094,0.036,53.783,-1.605,low,low,0.6312634079996915
0.511,0.33,0.138,0.193,0.195,0.086,0.048,51.654,-0.159,low,low,0.9351454547560475
0.513,0.145,0.03,0.072,0.295,0.019,0.033,51.458,-0.163,low,high,0.3414646832841549
0.5,0.794,0.137,0.224,0.169,0.054,0.075,52.605,-1.063,low,low,0.8616989263565875
0.515,0.029,0.088,0.229,0.155,0.043,0.047,51.671,-2.458,high,high,0.38553114277973655
0.5,0.01,0.164,0.292,0.145,0.044,0.031,52.594,-3.243,high,high,0.12021046321619012
0.515,0.478,0.147,0.104,0.186,0.093,0.055,51.59,-0.083,low,low,0.9789065875430852
0.528,0.114,0.078,0.183,0.248,0.032,0.056,52.424,-2.146,low,high,0.4801030966997491
0.498,0.124,0.128,0.199,0.201,0.046,0.046,52.362,-1.229,high,low,0.5273161856730105
0.503,0.335,0.111,0.138,0.195,0.086,0.032,51.358,-0.183,low,low,0.8315851371365989
0.526,0.288,0.05,0.143,0.243,0.048,0.059,51.59,-0.183,low,low,0.8815587630068654
0.507,0.05,0.192,0.197,0.186,0.106,0.047,54.514,-1.556,low,low,0.8512921676059054
0.508,0.023,0.203,0.245,0.164,0.058,0.034,51.189,-2.555,high,low,0.5661381737020368
0.526,0.303,0.073,0.184,0.181,0.046,0.049,51.328,-0.09,low,low,0.9213007741363338
0.509,0.018,0.112,0.267,0.186,0.042,0.03,53.963,-0.892,high,high,0.16435137748161865
0.536,0.097,0.116,0.275,0.162,0.042,0.035,52.996,-1.122,low,high,0.38115159306039864
0.501,0.309,0.117,0.181,0.184,0.07,0.044,51.572,-0.416,low,low,0.8548437562116351
0.48,0.527,0.11,0.038,0.158,0.096,0.144,51.52,-0.032,low,low,0.9281012085385074
0.495,0.034,0.101,0.329,0.143,0.033,0.04,51.576,-2.522,high,high,0.16227328373663724
0.502,0.949,0.257,0.069,0.297,0.207,0.116,52.475,-1.847,low,low,0.991021843850476
0.508,0.082,0.231,0.167,0.221,0.094,0.037,51.494,-2.694,high,low,0.5557708295023169
0.504,0.054,0.135,0.208,0.204,0.044,0.038,52.736,-1.095,low,high,0.44066587381668854
0.491,0.944,0.241,0.063,0.294,0.23,0.108,52.46,-1.872,low,low,0.9966099793076277
0.516,0.019,0.195,0.342,0.116,0.059,0.041,54.018,-0.44,high,high,0.47717015952086966
0.528,0.046,0.086,0.272,0.148,0.04,0.042,51.868,-1.249,high,high,0.28815505575583944
0.52,0.028,0.255,0.249,0.178,0.103,0.048,53.555,-0.046,low,low,0.6786402755877428
0.517,0.125,0.184,0.194,0.213,0.065,0.039,53.915,-2.18,low,low,0.5726399551608583
0.522,0.61,0.152,0.179,0.205,0.137,0.068,52.438,-1.87,low,low,0.9965671370757314
0.521,0.041,0.06,0.227,0.203,0.022,0.04,51.584,-1.152,high,high,0.32450386398156145
0.5,0.017,0.194,0.328,0.113,0.069,0.029,51.253,-2.959,high,high,0.47405892855711407
0.494,0.094,0.057,0.15,0.199,0.02,0.05,51.282,-0.953,high,high,0.24699595243253403
0.509,0.019,0.219,0.284,0.153,0.096,0.046,54.706,-1.594,low,low,0.670510582258763
0.477,0.565,0.195,0.113,0.154,0.136,0.074,51.525,-0.207,low,low,0.9677464497896441
0.487,0.62,0.228,0.067,0.214,0.146,0.098,51.589,-2.988,high,low,0.9697230291819824
0.527,0.072,0.127,0.219,0.189,0.049,0.037,51.252,-0.106,low,high,0.4655347410737688
0.512,0.225,0.158,0.13,0.258,0.089,0.057,53.401,-2.276,low,low,0.779733855370501
0.561,0.678,0.166,0.066,0.29,0.131,0.093,51.434,0.003,low,low,0.981486612297851
0.502,0.954,0.247,0.08,0.267,0.163,0.091,52.63,-1.114,low,low,0.9988117395835515
0.508,0.767,0.235,0.075,0.295,0.174,0.081,53.868,-1.919,low,low,0.9924686110210114
0.527,0.432,0.121,0.171,0.2,0.076,0.061,51.609,-0.18,low,low,0.9775535841963539
0.491,0.305,0.148,0.132,0.206,0.063,0.081,51.48,-2.57,high,low,0.5479892001386378
0.434,0.368,0.039,0.024,0.034,0.032,0.476,52.953,-1.147,low,low,0.8052108179556984
0.516,0.056,0.054,0.04,0.295,0.022,0.03,52.047,-1.151,high,high,0.14107618923516244
0.506,0.202,0.16,0.131,0.201,0.038,0.04,51.717,-0.035,low,low,0.6093846585142134
0.514,0.665,0.224,0.097,0.271,0.15,0.094,53.455,-2.185,low,low,0.9960134421307638
0.511,0.867,0.214,0.059,0.27,0.179,0.123,53.817,-1.522,low,low,0.9971939221061914
0.511,0.402,0.181,0.118,0.247,0.098,0.058,53.56,-2.45,low,low,0.9011889538917038
0.498,0.044,0.109,0.255,0.134,0.031,0.052,52.751,-1.419,high,high,0.23519637017848533
0.524,0.05,0.163,0.28,0.182,0.057,0.042,52.094,1.297,high,high,0.45226616357826316
0.516,0.061,0.15,0.199,0.199,0.044,0.038,52.569,-0.145,low,high,0.44560443948529505
0.512,0.407,0.168,0.071,0.176,0.083,0.074,51.445,-0.969,high,low,0.8846622751821575
0.492,0.33,0.133,0.196,0.168,0.084,0.1,52.452,-1.964,low,low,0.8362221091052979
0.523,0.338,0.141,0.305,0.161,0.056,0.045,52.556,-2.157,low,low,0.9195092715988761
0.53,0.026,0.257,0.291,0.162,0.078,0.019,54.657,-2.741,high,low,0.5388326707975124
0.546,0.408,0.093,0.065,0.095,0.054,0.286,51.505,-0.098,low,low,0.7827631870656202
0.517,0.102,0.176,0.175,0.238,0.083,0.05,53.712,-1.723,low,low,0.6283588129025619
0.514,0.087,0.145,0.195,0.16,0.062,0.046,53.8,-1.656,low,low,0.5635531368465119
0.516,0.05,0.083,0.144,0.197,0.028,0.026,51.046,0.189,low,high,0.23539405482590425
0.505,0.112,0.088,0.171,0.226,0.042,0.058,51.328,-0.572,low,high,0.49072913020224346
0.503,0.283,0.205,0.238,0.147,0.07,0.047,52.782,-1.233,low,low,0.845697445478151
0.536,0.024,0.175,0.185,0.153,0.085,0.057,54.688,-1.449,low,low,0.7360867839452231
0.483,0.862,0.213,0.086,0.217,0.162,0.11,51.55,0.052,low,low,0.996121896726659
0.517,0.174,0.189,0.261,0.146,0.054,0.042,52.303,-0.708,low,low,0.7566992617644672
0.496,0.038,0.208,0.252,0.154,0.062,0.037,51.547,0.451,low,low,0.5708480852392677
0.517,0.041,0.196,0.199,0.185,0.058,0.031,51.92,-2.58,high,high,0.4343907519617137
0.51,0.301,0.118,0.158,0.183,0.059,0.05,51.394,-0.223,low,low,0.8928257084038009
0.511,0.044,0.117,0.203,0.185,0.04,0.059,51.719,-0.539,low,high,0.3793752352552086
0.513,0.324,0.265,0.16,0.22,0.143,0.048,52.547,-1.988,low,low,0.9212284554925685
0.505,0.057,0.05,0.021,0.282,0.015,0.043,53.805,-0.352,low,high,0.20013896213686933
0.511,0.306,0.128,0.162,0.185,0.069,0.063,51.656,-0.084,low,low,0.8586346816313183
0.527,0.064,0.127,0.383,0.107,0.042,0.026,50.809,-0.396,low,high,0.3286729462331239
0.51,0.324,0.082,0.118,0.16,0.08,0.073,51.546,-0.185,low,low,0.9074910938699522
