indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG
0.503,0.081,0.118,0.291,0.164,0.064,0.04,53.749,-0.495
0.515,0.528,0.161,0.126,0.204,0.117,0.064,51.517,-0.264
0.492,0.318,0.147,0.17,0.176,0.129,0.077,55.002,-1.425
0.495,0.74,0.188,0.096,0.24,0.15,0.1,53.817,-1.772
0.531,0.041,0.144,0.34,0.117,0.06,0.031,53.783,-0.419
0.501,0.081,0.093,0.21,0.18,0.05,0.034,53.515,-2.397
0.525,0.021,0.197,0.291,0.129,0.105,0.047,54.943,-1.494
0.507,0.177,0.221,0.129,0.235,0.09,0.047,52.583,-1.155
0.52,0.062,0.07,0.199,0.197,0.036,0.066,51.208,-0.949
0.515,0.351,0.123,0.136,0.185,0.064,0.05,51.409,-0.055
0.511,0.121,0.184,0.165,0.188,0.082,0.05,53.534,-2.237
0.511,0.64,0.163,0.095,0.218,0.107,0.097,51.565,-0.021
0.52,0.027,0.159,0.352,0.119,0.05,0.02,53.363,-1.753
0.523,0.037,0.152,0.297,0.153,0.055,0.045,51.869,-2.379
0.522,0.128,0.097,0.187,0.22,0.047,0.032,51.364,-0.399
0.5,0.011,0.199,0.338,0.14,0.048,0.02,52.526,-2.149
0.507,0.079,0.145,0.168,0.197,0.066,0.035,53.442,-2.161
0.516,0.026,0.061,0.33,0.158,0.038,0.035,53.405,-2.06
0.51,0.025,0.069,0.214,0.168,0.03,0.032,53.74,-2.069
0.539,0.303,0.097,0.102,0.14,0.059,0.249,51.409,-0.299
0.521,0.102,0.094,0.307,0.159,0.03,0.048,53.267,-0.448
0.512,0.052,0.097,0.361,0.12,0.044,0.047,52.206,-1.69
0.525,0.205,0.257,0.158,0.222,0.123,0.057,52.617,-1.168
0.509,0.169,0.212,0.166,0.217,0.104,0.045,52.053,1.12
0.52,0.047,0.101,0.301,0.15,0.037,0.028,51.941,-1.644
0.51,0.247,0.179,0.192,0.186,0.066,0.05,51.704,-0.023
0.506,0.055,0.129,0.24,0.156,0.03,0.049,51.647,-3.064
0.536,0.154,0.052,0.097,0.031,0.039,0.624,53.818,-1.569
0.544,0.076,0.308,0.127,0.249,0.118,0.064,51.593,-2.926
0.52,0.08,0.19,0.195,0.178,0.101,0.042,53.546,-2.403
0.504,0.911,0.268,0.073,0.305,0.23,0.093,52.496,-1.856
0.527,0.041,0.113,0.319,0.132,0.055,0.051,51.213,1.131
0.517,0.045,0.153,0.309,0.142,0.06,0.036,51.331,1.396
0.53,0.075,0.183,0.163,0.225,0.091,0.061,53.499,-2.483
0.5,0.085,0.171,0.236,0.174,0.053,0.035,51.419,-2.566
0.528,0.185,0.138,0.206,0.197,0.057,0.029,52.404,-1.852
0.503,0.063,0.063,0.348,0.152,0.041,0.043,51.281,-0.347
0.504,0.032,0.171,0.278,0.155,0.055,0.03,51.18,-0.316
0.498,0.323,0.129,0.201,0.173,0.076,0.043,51.606,0.024
0.406,0.159,0.123,0.191,0.131,0.096,0.04,51.577,-1.068
0.513,0.095,0.162,0.187,0.118,0.065,0.053,53.406,-1.495
0.487,0.176,0.056,0.113,0.086,0.021,0.169,52.197,0.143
0.534,0.056,0.115,0.25,0.173,0.048,0.027,51.617,-0.834
0.513,0.099,0.239,0.13,0.282,0.104,0.048,52.601,-2.014
0.52,0.038,0.112,0.166,0.187,0.044,0.037,53.216,-0.599
0.504,0.141,0.019,0.078,0.071,0.016,0.296,51.463,-2.614
0.523,0.013,0.154,0.35,0.134,0.057,0.033,53.548,-0.03
0.518,0.028,0.23,0.217,0.157,0.083,0.039,53.198,-1.15
0.512,0.086,0.162,0.112,0.213,0.076,0.036,53.464,-2.077
0.509,0.032,0.143,0.342,0.12,0.044,0.049,51.388,-2.5
0.498,0.042,0.129,0.25,0.148,0.059,0.037,53.794,-0.386
0.519,0.325,0.075,0.093,0.172,0.047,0.052,51.516,-0.324
0.497,0.624,0.099,0.238,0.171,0.057,0.051,51.58,-0.376
0.517,0.011,0.135,0.283,0.155,0.048,0.03,54.295,-1.109
0.498,0.392,0.199,0.109,0.222,0.089,0.052,51.464,-1.014
0.499,0.106,0.08,0.087,0.223,0.035,0.029,51.577,-1.828
0.557,0.177,0.213,0.169,0.237,0.103,0.054,52.441,-2.115
0.51,0.429,0.248,0.124,0.229,0.16,0.057,53.716,-1.636
0.508,0.072,0.038,0.142,0.227,0.017,0.077,51.068,-1.327
0.52,0.1,0.166,0.123,0.232,0.055,0.041,52.577,-1.134
0.52,0.018,0.165,0.216,0.19,0.05,0.035,52.688,-3.129
0.513,0.023,0.171,0.184,0.172,0.057,0.04,51.63,-2.675
0.535,0.118,0.175,0.234,0.164,0.064,0.046,51.69,0.104
0.51,0.102,0.157,0.133,0.197,0.065,0.039,53.822,-1.63
0.515,0.435,0.1,0.062,0.161,0.066,0.069,51.531,-0.216
0.502,0.032,0.13,0.21,0.145,0.063,0.048,54.987,-1.716
0.513,0.054,0.198,0.134,0.227,0.057,0.043,53.646,-1.51
0.521,0.128,0.212,0.134,0.237,0.103,0.069,53.745,-1.78
0.529,0.024,0.17,0.255,0.174,0.052,0.027,51.078,-1.902
0.533,0.625,0.19,0.107,0.252,0.116,0.092,51.63,-0.062
0.533,0.109,0.212,0.159,0.249,0.12,0.047,53.757,-1.791
0.508,0.106,0.087,0.213,0.166,0.04,0.038,53.122,-1.194
0.514,0.051,0.169,0.244,0.186,0.065,0.033,51.725,0.679
0.52,0.143,0.136,0.138,0.166,0.061,0.03,53.514,-2.335
0.517,0.029,0.313,0.21,0.186,0.175,0.052,54.553,-1.191
0.527,0.027,0.194,0.156,0.21,0.12,0.049,54.765,-1.345
0.507,0.03,0.158,0.252,0.157,0.039,0.036,51.604,0.69
0.473,0.37,0.066,0.06,0.106,0.056,0.075,51.472,-0.116
0.481,0.132,0.077,0.085,0.115,0.043,0.025,51.125,-0.011
0.518,0.058,0.225,0.117,0.244,0.086,0.032,52.768,0.414
0.516,0.099,0.054,0.127,0.108,0.034,0.222,53.948,-1.078
0.521,0.033,0.091,0.279,0.177,0.024,0.02,51.031,-2.226
0.524,0.191,0.102,0.111,0.121,0.083,0.051,50.835,-0.172
0.501,0.808,0.261,0.083,0.307,0.256,0.058,53.778,-1.757
0.526,0.023,0.145,0.337,0.132,0.049,0.03,53.125,-0.742
0.527,0.252,0.091,0.162,0.205,0.068,0.042,51.629,-0.1
0.509,0.046,0.098,0.15,0.171,0.031,0.048,51.741,-2.231
0.511,0.063,0.057,0.279,0.193,0.03,0.045,51.527,-0.916
0.525,0.157,0.192,0.163,0.234,0.095,0.058,53.548,-2.178
0.523,0.032,0.125,0.277,0.171,0.036,0.039,52.215,0.665
0.498,0.08,0.114,0.209,0.185,0.035,0.029,52.257,-0.003
0.514,0.149,0.106,0.249,0.168,0.051,0.051,51.437,0.162
0.515,0.426,0.187,0.079,0.258,0.11,0.074,51.441,-0.373
0.491,0.02,0.063,0.206,0.211,0.024,0.049,53.9,-1.788
0.543,0.291,0.168,0.326,0.12,0.071,0.042,51.376,-0.041
0.519,0.096,0.288,0.234,0.179,0.133,0.036,52.617,-2.0
0.526,0.582,0.146,0.108,0.228,0.101,0.092,51.604,-0.248
0.504,0.034,0.075,0.078,0.238,0.019,0.034,53.642,-1.355
0.491,0.451,0.136,0.103,0.232,0.051,0.081,53.526,-2.181
0.51,0.044,0.151,0.279,0.17,0.035,0.035,51.355,-2.926
0.54,0.026,0.163,0.346,0.157,0.048,0.027,51.955,-1.975
0.523,0.25,0.136,0.138,0.174,0.047,0.049,52.475,-1.975
0.524,0.634,0.131,0.12,0.213,0.087,0.082,51.591,0.085
0.53,0.734,0.114,0.045,0.322,0.088,0.089,51.577,0.12
0.491,0.379,0.034,0.102,0.102,0.053,0.358,51.506,-0.168
0.512,0.342,0.213,0.155,0.214,0.105,0.07,52.541,-2.008
0.525,0.013,0.115,0.224,0.17,0.047,0.036,54.227,-1.338
0.514,0.24,0.102,0.126,0.212,0.042,0.065,51.429,0.259
0.505,0.236,0.184,0.104,0.213,0.103,0.056,53.361,-2.286
0.513,0.032,0.126,0.289,0.16,0.057,0.04,54.524,-1.199
0.509,0.059,0.115,0.27,0.144,0.053,0.037,52.383,-1.422
0.527,0.036,0.166,0.259,0.165,0.061,0.037,51.555,0.553
0.532,0.041,0.213,0.266,0.16,0.084,0.029,53.017,-1.295
0.528,0.473,0.226,0.147,0.208,0.156,0.063,51.552,-0.156
0.506,0.057,0.129,0.151,0.191,0.039,0.038,53.739,-1.732
0.53,0.026,0.197,0.156,0.207,0.115,0.058,54.876,-1.378
0.496,0.172,0.236,0.187,0.14,0.076,0.033,52.399,-0.732
0.503,0.44,0.049,0.244,0.198,0.044,0.053,51.528,-0.302
0.516,0.119,0.151,0.262,0.151,0.066,0.041,53.558,-2.13
0.506,0.019,0.16,0.189,0.188,0.052,0.031,53.021,-1.367
0.53,0.015,0.09,0.262,0.163,0.033,0.029,53.617,-2.384
0.519,0.028,0.142,0.397,0.123,0.081,0.029,51.183,1.385
0.511,0.041,0.196,0.133,0.205,0.069,0.049,53.673,-1.421
0.505,0.03,0.16,0.242,0.174,0.036,0.032,52.442,-0.814
0.52,0.01,0.161,0.303,0.134,0.064,0.025,52.258,0.992
0.53,0.25,0.047,0.082,0.198,0.031,0.041,51.447,-0.045
0.531,0.659,0.207,0.115,0.228,0.13,0.086,51.641,-0.043
0.515,0.297,0.06,0.134,0.145,0.036,0.056,51.414,-0.22
0.528,0.407,0.202,0.134,0.231,0.096,0.078,51.348,-0.014
0.504,0.084,0.137,0.157,0.157,0.07,0.03,51.899,-2.102
0.494,0.823,0.181,0.082,0.336,0.135,0.097,53.559,-2.415
0.491,0.43,0.087,0.118,0.168,0.074,0.186,53.432,-2.215
0.519,0.02,0.175,0.335,0.139,0.078,0.038,52.694,-2.721
0.521,0.04,0.262,0.131,0.208,0.076,0.027,52.657,0.161
0.537,0.028,0.206,0.186,0.204,0.09,0.038,53.946,-1.123
0.511,0.031,0.095,0.239,0.173,0.037,0.04,52.163,-2.272
0.515,0.031,0.114,0.225,0.163,0.053,0.037,54.865,-1.85
0.514,0.063,0.146,0.363,0.127,0.06,0.044,50.843,-1.829
0.504,0.172,0.132,0.113,0.203,0.037,0.039,51.266,0.493
0.508,0.152,0.077,0.155,0.196,0.035,0.036,51.378,-0.397
0.494,0.018,0.088,0.243,0.167,0.044,0.056,54.658,-1.454
0.503,0.023,0.114,0.238,0.171,0.044,0.034,51.347,-2.542
0.507,0.263,0.107,0.21,0.202,0.046,0.058,52.955,-1.23
0.518,0.011,0.186,0.35,0.096,0.062,0.035,53.548,-1.424
0.525,0.273,0.215,0.104,0.294,0.098,0.069,52.647,-1.184
0.527,0.532,0.121,0.118,0.206,0.07,0.078,51.439,-0.002
0.517,0.028,0.171,0.277,0.15,0.083,0.04,54.969,-1.514
0.51,0.043,0.104,0.201,0.22,0.05,0.04,52.147,1.405
0.526,0.044,0.146,0.326,0.139,0.067,0.036,55.043,-1.624
0.511,0.181,0.046,0.166,0.202,0.052,0.068,51.592,-0.157
0.502,0.442,0.095,0.099,0.171,0.062,0.074,51.491,-0.11
0.528,0.503,0.125,0.265,0.164,0.067,0.053,51.612,-0.287
0.527,0.084,0.165,0.331,0.145,0.043,0.044,51.284,0.49
0.513,0.41,0.234,0.118,0.248,0.116,0.076,52.471,-1.789
0.525,0.136,0.07,0.041,0.288,0.022,0.029,51.205,-1.442
0.499,0.033,0.1,0.206,0.201,0.039,0.034,51.107,0.376
0.505,0.031,0.093,0.205,0.137,0.06,0.032,55.016,-1.449
0.514,0.034,0.145,0.3,0.131,0.042,0.034,52.324,-0.025
0.534,0.076,0.15,0.251,0.202,0.059,0.034,51.173,-0.027
0.529,0.03,0.202,0.232,0.166,0.112,0.043,54.951,-1.552
0.493,0.093,0.119,0.156,0.214,0.039,0.05,50.932,-1.374
0.493,0.705,0.143,0.098,0.224,0.088,0.082,51.564,-0.312
0.389,0.175,0.149,0.122,0.027,0.091,0.083,53.742,-0.335
0.464,0.387,0.234,0.106,0.176,0.142,0.064,53.492,-2.223
0.543,0.147,0.038,0.144,0.209,0.032,0.064,51.432,-0.335
0.526,0.152,0.069,0.084,0.112,0.034,0.053,53.429,-2.243
0.466,0.132,0.101,0.062,0.101,0.058,0.182,51.905,-2.075
0.49,0.022,0.145,0.245,0.136,0.046,0.042,53.44,-1.417
0.563,0.242,0.032,0.029,0.038,0.026,0.822,52.44,-1.926
0.531,0.425,0.169,0.096,0.212,0.098,0.117,51.404,-0.277
0.504,0.062,0.161,0.185,0.181,0.106,0.033,51.04,0.169
0.53,0.049,0.248,0.129,0.23,0.106,0.036,53.573,-0.109
0.505,0.11,0.143,0.16,0.188,0.064,0.037,53.485,-2.082
0.477,0.451,0.282,0.125,0.18,0.089,0.05,52.306,-0.685
0.51,0.063,0.144,0.123,0.231,0.061,0.041,51.229,1.206
0.532,0.035,0.186,0.302,0.152,0.129,0.033,51.355,-2.912
0.514,0.155,0.047,0.077,0.265,0.017,0.065,52.09,-0.597
0.516,0.028,0.132,0.199,0.181,0.034,0.033,52.768,0.434
0.498,0.043,0.123,0.2,0.173,0.047,0.032,51.45,0.492
0.516,0.046,0.217,0.186,0.199,0.084,0.056,53.579,-0.617
0.508,0.01,0.098,0.254,0.16,0.027,0.031,53.563,-1.747
0.535,0.68,0.229,0.11,0.254,0.125,0.09,51.631,-0.053
0.491,0.085,0.181,0.318,0.113,0.075,0.032,54.999,-1.555
0.561,0.67,0.206,0.076,0.262,0.137,0.083,51.625,-0.045
0.551,0.016,0.174,0.416,0.125,0.08,0.03,54.015,-1.085
0.51,0.047,0.088,0.175,0.16,0.034,0.042,53.955,-1.11
0.534,0.022,0.081,0.284,0.181,0.06,0.043,51.355,-2.258
0.517,0.506,0.098,0.073,0.215,0.067,0.068,51.354,-0.1
0.507,0.342,0.185,0.133,0.236,0.094,0.048,52.479,-1.981
0.527,0.376,0.147,0.133,0.217,0.083,0.072,52.425,-1.916
0.522,0.225,0.056,0.181,0.212,0.045,0.056,51.42,-0.303
0.537,0.063,0.133,0.234,0.206,0.059,0.048,51.208,0.285
0.518,0.138,0.112,0.142,0.199,0.028,0.042,51.761,-0.483
0.516,0.024,0.196,0.36,0.133,0.072,0.024,51.853,1.231
0.489,0.158,0.052,0.157,0.217,0.033,0.045,51.364,-0.462
0.508,0.236,0.235,0.156,0.206,0.121,0.065,53.522,-2.18
0.491,0.431,0.091,0.226,0.175,0.046,0.087,51.358,-0.068
0.52,0.07,0.183,0.268,0.167,0.06,0.046,51.569,0.564
0.491,0.649,0.197,0.143,0.204,0.098,0.06,51.604,-0.285
0.486,0.405,0.182,0.102,0.248,0.076,0.058,51.125,-0.199
0.499,0.064,0.185,0.156,0.188,0.045,0.049,51.796,-1.484
0.515,0.384,0.211,0.108,0.256,0.09,0.068,51.725,-1.234
0.519,0.102,0.238,0.149,0.245,0.148,0.055,53.514,-2.522
0.503,0.15,0.044,0.162,0.233,0.03,0.044,53.42,-2.227
0.535,0.126,0.054,0.187,0.198,0.021,0.044,51.255,-0.532
0.524,0.318,0.116,0.241,0.237,0.063,0.046,53.38,-2.306
0.506,0.276,0.19,0.175,0.216,0.067,0.05,52.538,-1.891
0.518,0.018,0.117,0.3,0.16,0.042,0.039,52.042,-2.306
0.51,0.07,0.131,0.225,0.161,0.043,0.027,52.202,-1.509
0.511,0.033,0.225,0.279,0.164,0.064,0.022,52.647,0.196
0.512,0.675,0.108,0.057,0.254,0.107,0.07,51.526,-0.018
0.518,0.037,0.112,0.266,0.164,0.044,0.037,52.883,-3.009
0.506,0.785,0.183,0.056,0.286,0.159,0.109,53.498,-2.241
0.536,0.797,0.209,0.081,0.219,0.181,0.137,51.554,-0.259
0.516,0.018,0.225,0.407,0.111,0.063,0.026,53.025,-1.265
0.513,0.038,0.188,0.162,0.211,0.1,0.045,53.778,-2.39
0.502,0.054,0.089,0.091,0.247,0.033,0.044,51.764,-1.585
0.52,0.061,0.088,0.255,0.176,0.047,0.028,51.527,-0.858
0.538,0.531,0.171,0.148,0.143,0.15,0.084,51.516,-0.184
0.457,0.211,0.115,0.092,0.114,0.064,0.121,50.913,-1.418
0.518,0.897,0.2,0.107,0.237,0.154,0.116,52.5,-1.816
0.507,0.044,0.179,0.235,0.143,0.078,0.039,53.245,-1.453
0.515,0.088,0.116,0.225,0.178,0.051,0.041,51.799,-0.88
0.518,0.016,0.158,0.267,0.168,0.057,0.035,54.582,-2.486
0.517,0.144,0.174,0.195,0.174,0.047,0.037,51.76,-0.002
0.495,0.2,0.042,0.129,0.095,0.023,0.288,52.209,0.132
0.499,0.613,0.148,0.073,0.234,0.083,0.071,51.526,0.034
0.545,0.346,0.114,0.255,0.182,0.092,0.055,51.596,-0.206
0.498,0.731,0.193,0.051,0.185,0.141,0.098,51.587,-0.072
0.503,0.316,0.083,0.219,0.181,0.052,0.061,51.624,-0.168
0.511,0.021,0.135,0.123,0.226,0.076,0.041,54.707,-1.626
0.515,0.007,0.209,0.267,0.139,0.087,0.034,54.813,-1.405
0.504,0.051,0.274,0.293,0.159,0.096,0.028,52.627,-1.965
0.473,0.06,0.202,0.188,0.192,0.053,0.028,52.334,0.337
0.504,0.165,0.081,0.172,0.166,0.037,0.046,52.395,-1.24
0.517,0.488,0.148,0.111,0.217,0.102,0.08,51.614,-0.13
0.519,0.792,0.158,0.081,0.246,0.137,0.114,53.457,-2.255
0.53,0.059,0.127,0.32,0.178,0.06,0.035,51.944,-0.293
0.484,0.073,0.181,0.303,0.078,0.076,0.018,51.676,0.495
0.503,0.036,0.091,0.226,0.176,0.041,0.043,53.568,-1.808
0.528,0.049,0.188,0.271,0.13,0.053,0.031,53.448,-2.144
0.512,0.452,0.116,0.169,0.172,0.055,0.081,51.363,-0.125
0.527,0.152,0.25,0.152,0.215,0.094,0.059,52.495,-2.124
0.501,0.176,0.074,0.072,0.216,0.042,0.036,51.875,-1.14
0.493,0.023,0.196,0.26,0.152,0.056,0.029,52.555,0.366
0.524,0.05,0.224,0.131,0.214,0.104,0.029,53.568,-0.101
0.523,0.087,0.15,0.106,0.201,0.061,0.042,53.551,-2.186
0.52,0.08,0.097,0.168,0.227,0.036,0.047,51.354,-0.343
0.503,0.372,0.172,0.156,0.217,0.09,0.04,53.818,-1.746
0.486,0.263,0.081,0.228,0.198,0.042,0.04,51.356,-0.179
0.49,0.036,0.108,0.231,0.141,0.063,0.037,51.258,-0.918
0.503,0.074,0.094,0.182,0.149,0.028,0.048,52.246,0.735
0.533,0.252,0.232,0.108,0.255,0.112,0.055,53.69,-1.474
0.506,0.052,0.207,0.206,0.177,0.061,0.035,51.579,-2.955
0.512,0.121,0.093,0.19,0.186,0.05,0.047,51.27,-0.163
0.478,0.491,0.139,0.087,0.111,0.093,0.067,51.487,-0.099
0.528,0.352,0.12,0.164,0.209,0.068,0.049,51.456,0.021
0.537,0.549,0.162,0.079,0.249,0.117,0.176,51.408,-0.288
0.503,0.125,0.113,0.096,0.208,0.037,0.037,51.292,-1.069
0.502,0.091,0.149,0.15,0.21,0.065,0.043,53.789,-1.898
0.527,0.457,0.204,0.111,0.265,0.113,0.072,51.568,-0.081
0.505,0.238,0.068,0.202,0.207,0.032,0.029,51.314,-0.58
0.51,0.024,0.113,0.307,0.173,0.038,0.039,50.932,-1.816
0.504,0.3,0.085,0.206,0.202,0.04,0.049,51.636,-0.395
0.5,0.421,0.093,0.208,0.174,0.06,0.061,51.391,-0.247
0.487,0.523,0.045,0.012,0.326,0.031,0.038,52.046,-0.677
0.513,0.082,0.136,0.219,0.176,0.037,0.042,51.32,0.017
0.547,0.702,0.246,0.132,0.234,0.173,0.083,51.625,-0.057
0.5,0.018,0.138,0.314,0.11,0.051,0.035,54.638,-1.566
0.482,0.169,0.151,0.147,0.151,0.057,0.018,51.405,-1.316
0.516,0.012,0.18,0.2,0.178,0.078,0.04,54.842,-1.363
0.523,0.022,0.127,0.242,0.176,0.031,0.045,52.668,-2.781
0.519,0.058,0.126,0.278,0.165,0.037,0.036,51.384,0.353
0.523,0.049,0.127,0.218,0.201,0.028,0.037,52.024,-0.284
0.487,0.247,0.054,0.126,0.083,0.031,0.461,50.944,-1.414
0.497,0.328,0.134,0.123,0.176,0.064,0.052,51.406,-0.221
0.497,0.255,0.154,0.123,0.236,0.079,0.057,53.39,-2.18
0.505,0.724,0.17,0.074,0.227,0.104,0.073,51.382,-0.103
0.529,0.141,0.226,0.094,0.291,0.11,0.07,51.428,-2.583
0.515,0.136,0.037,0.138,0.256,0.024,0.048,51.816,-0.347
0.503,0.317,0.162,0.199,0.179,0.079,0.049,52.526,-1.819
0.55,0.714,0.094,0.092,0.113,0.059,0.219,51.577,-0.319
0.531,0.04,0.177,0.144,0.266,0.124,0.049,54.841,-1.46
0.503,0.087,0.026,0.228,0.204,0.019,0.061,51.226,-0.565
0.55,0.225,0.135,0.158,0.133,0.048,0.289,53.775,-0.362
0.514,0.014,0.173,0.207,0.173,0.061,0.036,54.776,-1.792
0.513,0.157,0.06,0.071,0.243,0.022,0.043,51.388,-0.894
0.478,0.095,0.362,0.279,0.1,0.147,0.037,53.548,-1.476
0.484,0.15,0.14,0.12,0.184,0.059,0.055,51.267,0.504
0.515,0.1,0.057,0.206,0.191,0.031,0.049,51.361,-0.347
0.519,0.026,0.099,0.299,0.14,0.038,0.034,53.425,-2.091
0.527,0.068,0.116,0.239,0.156,0.042,0.033,51.408,0.178
0.546,0.175,0.261,0.124,0.275,0.166,0.055,54.959,-1.577
0.513,0.092,0.056,0.112,0.165,0.031,0.058,53.438,-2.268
0.494,0.671,0.102,0.177,0.185,0.063,0.063,51.59,-0.353
0.51,0.73,0.219,0.124,0.249,0.143,0.08,53.622,-2.167
0.432,0.235,0.199,0.079,0.169,0.071,0.24,53.766,-0.358
0.509,0.041,0.125,0.245,0.133,0.077,0.038,54.956,-1.463
0.518,0.104,0.16,0.288,0.136,0.046,0.037,53.663,-1.618
0.52,0.126,0.233,0.175,0.218,0.108,0.034,51.568,0.486
0.482,0.925,0.267,0.1,0.256,0.195,0.102,51.89,-0.437
0.518,0.086,0.066,0.236,0.22,0.03,0.024,51.767,-0.928
0.509,0.015,0.08,0.352,0.124,0.026,0.031,54.282,-2.745
0.471,0.105,0.095,0.087,0.122,0.046,0.052,51.438,-2.605
0.522,0.034,0.109,0.231,0.159,0.061,0.036,55.039,-1.464
0.531,0.024,0.268,0.239,0.174,0.166,0.048,54.93,-1.401
0.493,0.204,0.178,0.1,0.171,0.108,0.045,53.405,-2.164
0.51,0.016,0.11,0.248,0.158,0.042,0.034,53.312,-1.919
0.485,0.279,0.078,0.097,0.096,0.062,0.041,51.507,-0.071
0.528,0.187,0.199,0.171,0.2,0.071,0.052,51.711,-0.054
0.502,0.028,0.113,0.208,0.16,0.029,0.032,51.289,-1.676
0.523,0.408,0.089,0.139,0.189,0.073,0.043,51.404,-0.065
0.502,0.337,0.188,0.068,0.405,0.066,0.073,51.579,-0.068
0.513,0.037,0.067,0.204,0.204,0.023,0.051,52.33,0.023
0.509,0.068,0.135,0.258,0.148,0.049,0.043,51.89,-2.133
0.534,0.451,0.075,0.023,0.084,0.057,0.645,53.807,-1.548
0.503,0.321,0.119,0.09,0.249,0.066,0.04,51.083,1.135
0.554,0.647,0.113,0.082,0.236,0.076,0.074,51.439,0.01
0.502,0.071,0.191,0.13,0.237,0.074,0.042,50.923,-1.471
0.504,0.042,0.078,0.153,0.187,0.024,0.036,51.833,-2.321
0.502,0.029,0.092,0.244,0.169,0.035,0.032,51.68,-2.126
0.52,0.04,0.055,0.228,0.19,0.023,0.032,51.139,-0.616
0.526,0.066,0.195,0.145,0.219,0.102,0.079,53.248,-0.535
0.514,0.153,0.049,0.172,0.15,0.036,0.229,54.785,-1.583
0.513,0.209,0.084,0.155,0.225,0.034,0.045,51.393,-0.036
0.497,0.102,0.134,0.212,0.16,0.045,0.026,51.876,-0.169
0.504,0.028,0.132,0.352,0.138,0.047,0.038,50.907,-2.48
0.485,0.171,0.181,0.144,0.186,0.058,0.155,51.249,-0.598
0.499,0.052,0.145,0.257,0.147,0.042,0.029,52.759,-0.864
0.501,0.288,0.105,0.229,0.163,0.076,0.044,53.864,-1.598
0.502,0.482,0.263,0.096,0.321,0.154,0.087,53.503,-2.203
0.512,0.168,0.153,0.21,0.196,0.057,0.043,51.843,-2.252
0.523,0.547,0.175,0.207,0.189,0.108,0.067,52.422,-1.834
0.492,0.059,0.109,0.204,0.194,0.047,0.064,51.743,-2.272
0.513,0.068,0.123,0.259,0.104,0.052,0.15,52.407,-4.082
0.508,0.184,0.221,0.108,0.212,0.137,0.055,52.215,0.171
0.515,0.561,0.17,0.083,0.289,0.114,0.073,52.427,-1.83
0.498,0.048,0.131,0.202,0.13,0.048,0.045,51.307,-2.227
0.528,0.621,0.154,0.066,0.202,0.114,0.101,51.602,-0.251
0.529,0.096,0.153,0.253,0.164,0.054,0.052,51.294,1.126
0.503,0.086,0.149,0.316,0.143,0.057,0.042,53.561,-2.278
0.49,0.108,0.084,0.116,0.173,0.048,0.044,51.436,-2.56
0.483,0.347,0.04,0.039,0.098,0.037,0.038,51.511,-0.037
0.533,0.037,0.182,0.265,0.125,0.08,0.04,52.045,0.728
0.537,0.57,0.182,0.122,0.202,0.12,0.094,51.606,-0.351
0.527,0.085,0.16,0.268,0.175,0.082,0.035,50.804,0.267
0.508,0.099,0.192,0.111,0.224,0.093,0.029,53.026,-1.2
0.532,0.095,0.094,0.274,0.177,0.041,0.038,51.057,-1.787
0.519,0.419,0.204,0.106,0.23,0.094,0.06,52.976,-1.181
0.533,0.246,0.149,0.155,0.208,0.062,0.05,51.603,0.162
0.491,0.13,0.074,0.064,0.064,0.067,0.277,54.983,-1.579
0.518,0.668,0.126,0.167,0.177,0.076,0.086,51.609,-0.299
0.497,0.269,0.176,0.223,0.165,0.088,0.037,53.543,-2.453
0.481,0.041,0.151,0.353,0.138,0.054,0.025,53.023,-1.071
0.536,0.045,0.127,0.215,0.17,0.052,0.048,53.539,-2.065
0.516,0.189,0.045,0.147,0.244,0.026,0.041,52.155,0.058
0.563,0.585,0.189,0.099,0.269,0.101,0.07,51.912,-0.454
0.503,0.552,0.169,0.103,0.153,0.124,0.205,51.537,-0.138
0.513,0.057,0.182,0.27,0.153,0.055,0.029,50.828,-0.294
0.519,0.509,0.197,0.106,0.235,0.144,0.074,52.526,-1.858
0.523,0.066,0.224,0.158,0.242,0.114,0.048,51.093,1.186
0.502,0.157,0.16,0.113,0.238,0.055,0.058,52.286,-0.693
0.499,0.079,0.106,0.21,0.196,0.045,0.036,51.398,-0.443
0.507,0.842,0.272,0.115,0.214,0.215,0.101,53.75,-2.477
0.509,0.629,0.287,0.077,0.294,0.166,0.066,53.812,-1.511
0.485,0.548,0.226,0.072,0.242,0.144,0.078,53.813,-1.501
0.506,0.37,0.102,0.165,0.197,0.062,0.062,51.627,-0.182
0.521,0.023,0.258,0.195,0.228,0.118,0.031,51.43,0.761
0.503,0.02,0.108,0.31,0.136,0.033,0.042,51.361,-2.957
0.518,0.021,0.237,0.152,0.243,0.138,0.029,53.067,-1.355
0.512,0.283,0.221,0.157,0.215,0.104,0.056,52.478,-2.016
0.505,0.056,0.13,0.188,0.182,0.061,0.045,53.602,-2.34
0.505,0.399,0.092,0.046,0.094,0.075,0.196,51.531,-0.062
0.527,0.034,0.212,0.367,0.141,0.067,0.03,50.83,0.247
0.481,0.069,0.125,0.173,0.193,0.047,0.036,51.216,-1.758
0.537,0.023,0.191,0.521,0.089,0.062,0.023,50.837,0.405
0.551,0.32,0.103,0.133,0.166,0.084,0.049,51.581,-0.111
