indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students
0.511,0.063,0.057,0.279,0.193,0.03,0.045
0.525,0.157,0.192,0.163,0.234,0.095,0.058
0.523,0.032,0.125,0.277,0.171,0.036,0.039
0.498,0.08,0.114,0.209,0.185,0.035,0.029
0.514,0.149,0.106,0.249,0.168,0.051,0.051
0.515,0.426,0.187,0.079,0.258,0.11,0.074
0.491,0.02,0.063,0.206,0.211,0.024,0.049
0.543,0.291,0.168,0.326,0.12,0.071,0.042
0.519,0.096,0.288,0.234,0.179,0.133,0.036
0.526,0.582,0.146,0.108,0.228,0.101,0.092
0.504,0.034,0.075,0.078,0.238,0.019,0.034
0.491,0.451,0.136,0.103,0.232,0.051,0.081
0.51,0.044,0.151,0.279,0.17,0.035,0.035
0.54,0.026,0.163,0.346,0.157,0.048,0.027
0.523,0.25,0.136,0.138,0.174,0.047,0.049
0.524,0.634,0.131,0.12,0.213,0.087,0.082
0.53,0.734,0.114,0.045,0.322,0.088,0.089
0.491,0.379,0.034,0.102,0.102,0.053,0.358
0.512,0.342,0.213,0.155,0.214,0.105,0.07
0.525,0.013,0.115,0.224,0.17,0.047,0.036
0.514,0.24,0.102,0.126,0.212,0.042,0.065
0.505,0.236,0.184,0.104,0.213,0.103,0.056
0.513,0.032,0.126,0.289,0.16,0.057,0.04
0.509,0.059,0.115,0.27,0.144,0.053,0.037
0.527,0.036,0.166,0.259,0.165,0.061,0.037
0.532,0.041,0.213,0.266,0.16,0.084,0.029
0.528,0.473,0.226,0.147,0.208,0.156,0.063
0.506,0.057,0.129,0.151,0.191,0.039,0.038
0.53,0.026,0.197,0.156,0.207,0.115,0.058
0.496,0.172,0.236,0.187,0.14,0.076,0.033
0.503,0.44,0.049,0.244,0.198,0.044,0.053
0.516,0.119,0.151,0.262,0.151,0.066,0.041
0.506,0.019,0.16,0.189,0.188,0.052,0.031
0.53,0.015,0.09,0.262,0.163,0.033,0.029
0.519,0.028,0.142,0.397,0.123,0.081,0.029
0.511,0.041,0.196,0.133,0.205,0.069,0.049
0.505,0.03,0.16,0.242,0.174,0.036,0.032
0.52,0.01,0.161,0.303,0.134,0.064,0.025
0.53,0.25,0.047,0.082,0.198,0.031,0.041
0.531,0.659,0.207,0.115,0.228,0.13,0.086
0.515,0.297,0.06,0.134,0.145,0.036,0.056
0.528,0.407,0.202,0.134,0.231,0.096,0.078
0.504,0.084,0.137,0.157,0.157,0.07,0.03
0.494,0.823,0.181,0.082,0.336,0.135,0.097
0.491,0.43,0.087,0.118,0.168,0.074,0.186
0.519,0.02,0.175,0.335,0.139,0.078,0.038
0.521,0.04,0.262,0.131,0.208,0.076,0.027
0.537,0.028,0.206,0.186,0.204,0.09,0.038
0.511,0.031,0.095,0.239,0.173,0.037,0.04
0.515,0.031,0.114,0.225,0.163,0.053,0.037
0.514,0.063,0.146,0.363,0.127,0.06,0.044
0.504,0.172,0.132,0.113,0.203,0.037,0.039
0.508,0.152,0.077,0.155,0.196,0.035,0.036
0.494,0.018,0.088,0.243,0.167,0.044,0.056
0.503,0.023,0.114,0.238,0.171,0.044,0.034
0.507,0.263,0.107,0.21,0.202,0.046,0.058
0.518,0.011,0.186,0.35,0.096,0.062,0.035
0.525,0.273,0.215,0.104,0.294,0.098,0.069
0.527,0.532,0.121,0.118,0.206,0.07,0.078
0.517,0.028,0.171,0.277,0.15,0.083,0.04
0.51,0.043,0.104,0.201,0.22,0.05,0.04
0.526,0.044,0.146,0.326,0.139,0.067,0.036
0.511,0.181,0.046,0.166,0.202,0.052,0.068
0.502,0.442,0.095,0.099,0.171,0.062,0.074
0.528,0.503,0.125,0.265,0.164,0.067,0.053
0.527,0.084,0.165,0.331,0.145,0.043,0.044
0.513,0.41,0.234,0.118,0.248,0.116,0.076
0.525,0.136,0.07,0.041,0.288,0.022,0.029
0.499,0.033,0.1,0.206,0.201,0.039,0.034
0.505,0.031,0.093,0.205,0.137,0.06,0.032
0.514,0.034,0.145,0.3,0.131,0.042,0.034
0.534,0.076,0.15,0.251,0.202,0.059,0.034
0.529,0.03,0.202,0.232,0.166,0.112,0.043
0.493,0.093,0.119,0.156,0.214,0.039,0.05
0.493,0.705,0.143,0.098,0.224,0.088,0.082
0.389,0.175,0.149,0.122,0.027,0.091,0.083
0.464,0.387,0.234,0.106,0.176,0.142,0.064
0.543,0.147,0.038,0.144,0.209,0.032,0.064
0.526,0.152,0.069,0.084,0.112,0.034,0.053
0.466,0.132,0.101,0.062,0.101,0.058,0.182
0.49,0.022,0.145,0.245,0.136,0.046,0.042
0.563,0.242,0.032,0.029,0.038,0.026,0.822
0.531,0.425,0.169,0.096,0.212,0.098,0.117
0.504,0.062,0.161,0.185,0.181,0.106,0.033
0.53,0.049,0.248,0.129,0.23,0.106,0.036
0.505,0.11,0.143,0.16,0.188,0.064,0.037
0.477,0.451,0.282,0.125,0.18,0.089,0.05
0.51,0.063,0.144,0.123,0.231,0.061,0.041
0.532,0.035,0.186,0.302,0.152,0.129,0.033
0.514,0.155,0.047,0.077,0.265,0.017,0.065
0.516,0.028,0.132,0.199,0.181,0.034,0.033
0.498,0.043,0.123,0.2,0.173,0.047,0.032
0.516,0.046,0.217,0.186,0.199,0.084,0.056
0.508,0.01,0.098,0.254,0.16,0.027,0.031
0.535,0.68,0.229,0.11,0.254,0.125,0.09
0.491,0.085,0.181,0.318,0.113,0.075,0.032
0.561,0.67,0.206,0.076,0.262,0.137,0.083
0.551,0.016,0.174,0.416,0.125,0.08,0.03
0.51,0.047,0.088,0.175,0.16,0.034,0.042
0.534,0.022,0.081,0.284,0.181,0.06,0.043
0.517,0.506,0.098,0.073,0.215,0.067,0.068
0.507,0.342,0.185,0.133,0.236,0.094,0.048
0.527,0.376,0.147,0.133,0.217,0.083,0.072
0.522,0.225,0.056,0.181,0.212,0.045,0.056
0.537,0.063,0.133,0.234,0.206,0.059,0.048
0.518,0.138,0.112,0.142,0.199,0.028,0.042
0.516,0.024,0.196,0.36,0.133,0.072,0.024
0.489,0.158,0.052,0.157,0.217,0.033,0.045
0.508,0.236,0.235,0.156,0.206,0.121,0.065
0.491,0.431,0.091,0.226,0.175,0.046,0.087
0.52,0.07,0.183,0.268,0.167,0.06,0.046
0.491,0.649,0.197,0.143,0.204,0.098,0.06
0.486,0.405,0.182,0.102,0.248,0.076,0.058
0.499,0.064,0.185,0.156,0.188,0.045,0.049
0.515,0.384,0.211,0.108,0.256,0.09,0.068
0.519,0.102,0.238,0.149,0.245,0.148,0.055
0.503,0.15,0.044,0.162,0.233,0.03,0.044
0.535,0.126,0.054,0.187,0.198,0.021,0.044
0.524,0.318,0.116,0.241,0.237,0.063,0.046
0.506,0.276,0.19,0.175,0.216,0.067,0.05
0.518,0.018,0.117,0.3,0.16,0.042,0.039
0.51,0.07,0.131,0.225,0.161,0.043,0.027
0.511,0.033,0.225,0.279,0.164,0.064,0.022
0.512,0.675,0.108,0.057,0.254,0.107,0.07
0.518,0.037,0.112,0.266,0.164,0.044,0.037
0.506,0.785,0.183,0.056,0.286,0.159,0.109
0.536,0.797,0.209,0.081,0.219,0.181,0.137
0.516,0.018,0.225,0.407,0.111,0.063,0.026
0.513,0.038,0.188,0.162,0.211,0.1,0.045
0.502,0.054,0.089,0.091,0.247,0.033,0.044
0.52,0.061,0.088,0.255,0.176,0.047,0.028
0.538,0.531,0.171,0.148,0.143,0.15,0.084
0.457,0.211,0.115,0.092,0.114,0.064,0.121
0.518,0.897,0.2,0.107,0.237,0.154,0.116
0.507,0.044,0.179,0.235,0.143,0.078,0.039
0.515,0.088,0.116,0.225,0.178,0.051,0.041
0.518,0.016,0.158,0.267,0.168,0.057,0.035
0.517,0.144,0.174,0.195,0.174,0.047,0.037
0.495,0.2,0.042,0.129,0.095,0.023,0.288
0.499,0.613,0.148,0.073,0.234,0.083,0.071
0.545,0.346,0.114,0.255,0.182,0.092,0.055
0.498,0.731,0.193,0.051,0.185,0.141,0.098
0.503,0.316,0.083,0.219,0.181,0.052,0.061
0.511,0.021,0.135,0.123,0.226,0.076,0.041
0.515,0.007,0.209,0.267,0.139,0.087,0.034
0.504,0.051,0.274,0.293,0.159,0.096,0.028
0.473,0.06,0.202,0.188,0.192,0.053,0.028
0.504,0.165,0.081,0.172,0.166,0.037,0.046
0.517,0.488,0.148,0.111,0.217,0.102,0.08
0.519,0.792,0.158,0.081,0.246,0.137,0.114
0.53,0.059,0.127,0.32,0.178,0.06,0.035
0.484,0.073,0.181,0.303,0.078,0.076,0.018
0.503,0.036,0.091,0.226,0.176,0.041,0.043
0.528,0.049,0.188,0.271,0.13,0.053,0.031
0.512,0.452,0.116,0.169,0.172,0.055,0.081
0.527,0.152,0.25,0.152,0.215,0.094,0.059
0.501,0.176,0.074,0.072,0.216,0.042,0.036
0.493,0.023,0.196,0.26,0.152,0.056,0.029
0.524,0.05,0.224,0.131,0.214,0.104,0.029
0.523,0.087,0.15,0.106,0.201,0.061,0.042
0.52,0.08,0.097,0.168,0.227,0.036,0.047
0.503,0.372,0.172,0.156,0.217,0.09,0.04
0.486,0.263,0.081,0.228,0.198,0.042,0.04
0.49,0.036,0.108,0.231,0.141,0.063,0.037
0.503,0.074,0.094,0.182,0.149,0.028,0.048
0.533,0.252,0.232,0.108,0.255,0.112,0.055
0.506,0.052,0.207,0.206,0.177,0.061,0.035
0.512,0.121,0.093,0.19,0.186,0.05,0.047
0.478,0.491,0.139,0.087,0.111,0.093,0.067
0.528,0.352,0.12,0.164,0.209,0.068,0.049
0.537,0.549,0.162,0.079,0.249,0.117,0.176
0.503,0.125,0.113,0.096,0.208,0.037,0.037
0.502,0.091,0.149,0.15,0.21,0.065,0.043
0.527,0.457,0.204,0.111,0.265,0.113,0.072
0.505,0.238,0.068,0.202,0.207,0.032,0.029
0.51,0.024,0.113,0.307,0.173,0.038,0.039
0.504,0.3,0.085,0.206,0.202,0.04,0.049
0.5,0.421,0.093,0.208,0.174,0.06,0.061
0.487,0.523,0.045,0.012,0.326,0.031,0.038
0.513,0.082,0.136,0.219,0.176,0.037,0.042
0.547,0.702,0.246,0.132,0.234,0.173,0.083
0.5,0.018,0.138,0.314,0.11,0.051,0.035
0.482,0.169,0.151,0.147,0.151,0.057,0.018
0.516,0.012,0.18,0.2,0.178,0.078,0.04
0.523,0.022,0.127,0.242,0.176,0.031,0.045
0.519,0.058,0.126,0.278,0.165,0.037,0.036
0.523,0.049,0.127,0.218,0.201,0.028,0.037
0.487,0.247,0.054,0.126,0.083,0.031,0.461
0.497,0.328,0.134,0.123,0.176,0.064,0.052
0.497,0.255,0.154,0.123,0.236,0.079,0.057
0.505,0.724,0.17,0.074,0.227,0.104,0.073
0.529,0.141,0.226,0.094,0.291,0.11,0.07
0.515,0.136,0.037,0.138,0.256,0.024,0.048
0.503,0.317,0.162,0.199,0.179,0.079,0.049
0.55,0.714,0.094,0.092,0.113,0.059,0.219
0.531,0.04,0.177,0.144,0.266,0.124,0.049
0.503,0.087,0.026,0.228,0.204,0.019,0.061
0.55,0.225,0.135,0.158,0.133,0.048,0.289
0.514,0.014,0.173,0.207,0.173,0.061,0.036
0.513,0.157,0.06,0.071,0.243,0.022,0.043
0.478,0.095,0.362,0.279,0.1,0.147,0.037
0.484,0.15,0.14,0.12,0.184,0.059,0.055
0.515,0.1,0.057,0.206,0.191,0.031,0.049
0.519,0.026,0.099,0.299,0.14,0.038,0.034
0.527,0.068,0.116,0.239,0.156,0.042,0.033
0.546,0.175,0.261,0.124,0.275,0.166,0.055
0.513,0.092,0.056,0.112,0.165,0.031,0.058
0.494,0.671,0.102,0.177,0.185,0.063,0.063
0.51,0.73,0.219,0.124,0.249,0.143,0.08
0.432,0.235,0.199,0.079,0.169,0.071,0.24
0.509,0.041,0.125,0.245,0.133,0.077,0.038
0.518,0.104,0.16,0.288,0.136,0.046,0.037
0.52,0.126,0.233,0.175,0.218,0.108,0.034
0.482,0.925,0.267,0.1,0.256,0.195,0.102
0.518,0.086,0.066,0.236,0.22,0.03,0.024
0.509,0.015,0.08,0.352,0.124,0.026,0.031
0.471,0.105,0.095,0.087,0.122,0.046,0.052
0.522,0.034,0.109,0.231,0.159,0.061,0.036
0.531,0.024,0.268,0.239,0.174,0.166,0.048
0.493,0.204,0.178,0.1,0.171,0.108,0.045
0.51,0.016,0.11,0.248,0.158,0.042,0.034
0.485,0.279,0.078,0.097,0.096,0.062,0.041
0.528,0.187,0.199,0.171,0.2,0.071,0.052
0.502,0.028,0.113,0.208,0.16,0.029,0.032
0.523,0.408,0.089,0.139,0.189,0.073,0.043
0.502,0.337,0.188,0.068,0.405,0.066,0.073
0.513,0.037,0.067,0.204,0.204,0.023,0.051
0.509,0.068,0.135,0.258,0.148,0.049,0.043
0.534,0.451,0.075,0.023,0.084,0.057,0.645
0.503,0.321,0.119,0.09,0.249,0.066,0.04
0.554,0.647,0.113,0.082,0.236,0.076,0.074
0.502,0.071,0.191,0.13,0.237,0.074,0.042
0.504,0.042,0.078,0.153,0.187,0.024,0.036
0.502,0.029,0.092,0.244,0.169,0.035,0.032
0.52,0.04,0.055,0.228,0.19,0.023,0.032
0.526,0.066,0.195,0.145,0.219,0.102,0.079
0.514,0.153,0.049,0.172,0.15,0.036,0.229
0.513,0.209,0.084,0.155,0.225,0.034,0.045
0.497,0.102,0.134,0.212,0.16,0.045,0.026
0.504,0.028,0.132,0.352,0.138,0.047,0.038
0.485,0.171,0.181,0.144,0.186,0.058,0.155
0.499,0.052,0.145,0.257,0.147,0.042,0.029
0.501,0.288,0.105,0.229,0.163,0.076,0.044
0.502,0.482,0.263,0.096,0.321,0.154,0.087
0.512,0.168,0.153,0.21,0.196,0.057,0.043
0.523,0.547,0.175,0.207,0.189,0.108,0.067
0.492,0.059,0.109,0.204,0.194,0.047,0.064
0.513,0.068,0.123,0.259,0.104,0.052,0.15
0.508,0.184,0.221,0.108,0.212,0.137,0.055
0.515,0.561,0.17,0.083,0.289,0.114,0.073
0.498,0.048,0.131,0.202,0.13,0.048,0.045
0.528,0.621,0.154,0.066,0.202,0.114,0.101
0.529,0.096,0.153,0.253,0.164,0.054,0.052
0.503,0.086,0.149,0.316,0.143,0.057,0.042
0.49,0.108,0.084,0.116,0.173,0.048,0.044
0.483,0.347,0.04,0.039,0.098,0.037,0.038
0.533,0.037,0.182,0.265,0.125,0.08,0.04
0.537,0.57,0.182,0.122,0.202,0.12,0.094
0.527,0.085,0.16,0.268,0.175,0.082,0.035
0.508,0.099,0.192,0.111,0.224,0.093,0.029
0.532,0.095,0.094,0.274,0.177,0.041,0.038
0.519,0.419,0.204,0.106,0.23,0.094,0.06
0.533,0.246,0.149,0.155,0.208,0.062,0.05
0.491,0.13,0.074,0.064,0.064,0.067,0.277
0.518,0.668,0.126,0.167,0.177,0.076,0.086
0.497,0.269,0.176,0.223,0.165,0.088,0.037
0.481,0.041,0.151,0.353,0.138,0.054,0.025
0.536,0.045,0.127,0.215,0.17,0.052,0.048
0.516,0.189,0.045,0.147,0.244,0.026,0.041
0.563,0.585,0.189,0.099,0.269,0.101,0.07
0.503,0.552,0.169,0.103,0.153,0.124,0.205
0.513,0.057,0.182,0.27,0.153,0.055,0.029
0.519,0.509,0.197,0.106,0.235,0.144,0.074
0.523,0.066,0.224,0.158,0.242,0.114,0.048
0.502,0.157,0.16,0.113,0.238,0.055,0.058
0.499,0.079,0.106,0.21,0.196,0.045,0.036
0.507,0.842,0.272,0.115,0.214,0.215,0.101
0.509,0.629,0.287,0.077,0.294,0.166,0.066
0.485,0.548,0.226,0.072,0.242,0.144,0.078
0.506,0.37,0.102,0.165,0.197,0.062,0.062
0.521,0.023,0.258,0.195,0.228,0.118,0.031
0.503,0.02,0.108,0.31,0.136,0.033,0.042
0.518,0.021,0.237,0.152,0.243,0.138,0.029
0.512,0.283,0.221,0.157,0.215,0.104,0.056
0.505,0.056,0.13,0.188,0.182,0.061,0.045
0.505,0.399,0.092,0.046,0.094,0.075,0.196
0.527,0.034,0.212,0.367,0.141,0.067,0.03
0.481,0.069,0.125,0.173,0.193,0.047,0.036
0.537,0.023,0.191,0.521,0.089,0.062,0.023
0.551,0.32,0.103,0.133,0.166,0.084,0.049
0.526,0.081,0.192,0.094,0.302,0.092,0.047
0.462,0.376,0.206,0.061,0.187,0.09,0.095
0.512,0.049,0.165,0.162,0.153,0.052,0.028
0.539,0.377,0.047,0.149,0.211,0.086,0.061
0.508,0.047,0.235,0.145,0.189,0.108,0.034
0.513,0.309,0.146,0.165,0.214,0.042,0.053
0.497,0.909,0.3,0.085,0.189,0.131,0.096
0.492,0.125,0.153,0.122,0.15,0.095,0.049
0.502,0.032,0.099,0.267,0.15,0.024,0.041
0.498,0.062,0.084,0.201,0.165,0.025,0.041
0.529,0.591,0.096,0.097,0.207,0.065,0.064
0.505,0.097,0.227,0.265,0.106,0.126,0.039
0.502,0.033,0.213,0.196,0.152,0.093,0.033
0.511,0.054,0.197,0.204,0.166,0.075,0.036
0.495,0.024,0.148,0.256,0.132,0.07,0.029
0.514,0.11,0.117,0.163,0.172,0.038,0.048
0.503,0.024,0.171,0.213,0.164,0.048,0.025
0.52,0.701,0.115,0.07,0.244,0.099,0.06
0.537,0.036,0.072,0.27,0.169,0.037,0.058
0.532,0.037,0.143,0.203,0.153,0.061,0.042
0.518,0.027,0.086,0.15,0.247,0.033,0.044
0.509,0.683,0.251,0.15,0.236,0.166,0.073
0.49,0.603,0.196,0.152,0.229,0.08,0.051
0.508,0.976,0.271,0.063,0.28,0.224,0.137
0.518,0.016,0.173,0.271,0.133,0.058,0.048
0.523,0.203,0.04,0.069,0.111,0.021,0.047
0.52,0.259,0.084,0.222,0.193,0.043,0.073
0.507,0.146,0.037,0.078,0.274,0.027,0.045
0.511,0.022,0.144,0.21,0.199,0.057,0.038
0.525,0.248,0.163,0.093,0.284,0.074,0.048
0.504,0.068,0.108,0.222,0.153,0.046,0.029
0.525,0.03,0.106,0.368,0.123,0.06,0.026
0.519,0.035,0.179,0.253,0.17,0.072,0.042
0.513,0.048,0.095,0.116,0.218,0.054,0.043
0.543,0.18,0.201,0.231,0.137,0.088,0.031
0.506,0.409,0.11,0.07,0.19,0.08,0.064
0.53,0.252,0.081,0.105,0.15,0.064,0.043
0.518,0.051,0.178,0.167,0.211,0.081,0.046
0.514,0.037,0.086,0.156,0.173,0.026,0.039
0.54,0.237,0.163,0.213,0.176,0.084,0.063
0.529,0.245,0.066,0.142,0.187,0.048,0.046
0.517,0.037,0.205,0.359,0.118,0.052,0.034
0.513,0.174,0.08,0.101,0.139,0.045,0.043
0.534,0.106,0.14,0.154,0.19,0.054,0.064
0.495,0.167,0.138,0.119,0.211,0.056,0.04
0.55,0.109,0.077,0.346,0.135,0.028,0.082
0.492,0.869,0.166,0.133,0.206,0.107,0.058
0.512,0.26,0.087,0.162,0.221,0.034,0.058
0.506,0.015,0.162,0.21,0.195,0.097,0.04
0.511,0.288,0.173,0.154,0.213,0.079,0.051
0.514,0.327,0.123,0.103,0.196,0.058,0.117
0.51,0.022,0.143,0.201,0.177,0.068,0.048
0.465,0.53,0.085,0.042,0.055,0.067,0.463
0.529,0.542,0.055,0.088,0.068,0.05,0.484
0.514,0.019,0.139,0.249,0.162,0.038,0.043
0.498,0.3,0.06,0.109,0.206,0.032,0.047
0.506,0.026,0.058,0.306,0.14,0.029,0.043
0.504,0.472,0.193,0.123,0.239,0.125,0.086
0.488,0.137,0.099,0.137,0.154,0.037,0.145
0.5,0.021,0.134,0.267,0.16,0.054,0.028
0.487,0.067,0.202,0.09,0.213,0.055,0.054
0.518,0.068,0.29,0.15,0.229,0.116,0.04
0.512,0.16,0.146,0.193,0.129,0.056,0.04
0.532,0.016,0.215,0.245,0.143,0.096,0.041
0.511,0.037,0.146,0.289,0.148,0.029,0.041
0.534,0.435,0.243,0.154,0.244,0.101,0.064
0.53,0.095,0.033,0.127,0.252,0.02,0.034
0.506,0.362,0.215,0.207,0.164,0.104,0.062
0.506,0.026,0.087,0.222,0.194,0.032,0.037
0.509,0.313,0.116,0.166,0.198,0.051,0.063
0.506,0.017,0.137,0.283,0.15,0.041,0.04
0.545,0.073,0.204,0.132,0.246,0.155,0.044
0.498,0.028,0.19,0.23,0.163,0.082,0.052
0.494,0.093,0.172,0.24,0.156,0.062,0.039
0.536,0.065,0.129,0.401,0.103,0.074,0.047
0.519,0.049,0.182,0.277,0.153,0.055,0.033
0.504,0.018,0.213,0.277,0.157,0.07,0.026
0.5,0.093,0.136,0.182,0.158,0.062,0.064
0.507,0.42,0.163,0.1,0.194,0.107,0.069
0.531,0.032,0.139,0.249,0.185,0.05,0.032
0.509,0.025,0.146,0.254,0.124,0.059,0.04
0.515,0.038,0.171,0.146,0.212,0.057,0.05
0.539,0.108,0.144,0.157,0.232,0.074,0.036
0.527,0.112,0.183,0.188,0.201,0.086,0.043
0.514,0.029,0.159,0.178,0.173,0.076,0.045
0.496,0.128,0.164,0.275,0.1,0.069,0.024
0.54,0.275,0.107,0.166,0.23,0.046,0.046
0.513,0.039,0.212,0.318,0.153,0.061,0.04
0.528,0.023,0.17,0.146,0.25,0.081,0.049
0.51,0.68,0.123,0.206,0.216,0.078,0.06
0.531,0.471,0.197,0.087,0.302,0.129,0.078
0.527,0.034,0.152,0.35,0.13,0.047,0.053
0.58,0.276,0.063,0.026,0.069,0.058,0.668
0.475,0.542,0.185,0.104,0.191,0.103,0.048
0.53,0.029,0.129,0.269,0.156,0.043,0.032
0.514,0.055,0.145,0.169,0.23,0.058,0.035
0.523,0.402,0.148,0.185,0.191,0.067,0.069
0.519,0.033,0.101,0.297,0.153,0.027,0.026
0.515,0.224,0.09,0.098,0.235,0.052,0.048
0.499,0.481,0.302,0.197,0.212,0.148,0.074
0.518,0.037,0.112,0.232,0.195,0.028,0.045
0.498,0.018,0.175,0.161,0.188,0.056,0.04
0.515,0.106,0.159,0.131,0.238,0.073,0.052
0.508,0.11,0.085,0.233,0.189,0.036,0.049
0.506,0.202,0.13,0.07,0.244,0.057,0.051
0.503,0.015,0.128,0.319,0.11,0.04,0.042
0.508,0.046,0.124,0.283,0.113,0.048,0.03
0.505,0.384,0.117,0.192,0.182,0.084,0.06
0.526,0.264,0.135,0.25,0.169,0.045,0.03
0.513,0.435,0.139,0.21,0.185,0.105,0.065
0.517,0.603,0.191,0.08,0.224,0.097,0.088
0.505,0.049,0.135,0.195,0.146,0.054,0.033
0.543,0.593,0.147,0.086,0.231,0.105,0.085
0.515,0.042,0.092,0.343,0.128,0.048,0.032
0.497,0.082,0.095,0.148,0.208,0.039,0.043
0.522,0.134,0.214,0.222,0.162,0.079,0.051
0.517,0.787,0.119,0.102,0.25,0.104,0.08
0.53,0.399,0.132,0.137,0.17,0.09,0.183
0.495,0.311,0.206,0.26,0.148,0.069,0.049
0.555,0.53,0.201,0.09,0.191,0.143,0.083
0.517,0.147,0.069,0.086,0.219,0.031,0.122
0.53,0.316,0.206,0.089,0.244,0.105,0.071
0.49,0.121,0.193,0.132,0.249,0.08,0.063
0.503,0.78,0.208,0.122,0.224,0.171,0.09
0.514,0.344,0.159,0.121,0.234,0.064,0.051
0.529,0.417,0.182,0.212,0.214,0.108,0.062
0.522,0.124,0.113,0.193,0.163,0.043,0.048
0.535,0.415,0.143,0.089,0.149,0.112,0.058
0.497,0.1,0.076,0.107,0.247,0.021,0.054
0.497,0.639,0.203,0.107,0.232,0.132,0.083
0.524,0.273,0.178,0.089,0.291,0.064,0.063
0.518,0.022,0.215,0.229,0.177,0.077,0.03
0.518,0.155,0.122,0.17,0.23,0.041,0.049
0.514,0.037,0.096,0.109,0.219,0.032,0.029
0.512,0.042,0.142,0.339,0.125,0.041,0.042
0.51,0.025,0.073,0.269,0.164,0.028,0.039
0.469,0.808,0.287,0.082,0.21,0.112,0.066
0.466,0.899,0.225,0.108,0.194,0.178,0.082
0.511,0.119,0.205,0.156,0.189,0.073,0.042
0.496,0.938,0.166,0.15,0.224,0.095,0.088
0.498,0.276,0.155,0.119,0.222,0.069,0.051
0.48,0.4,0.191,0.096,0.196,0.086,0.061
0.501,0.469,0.129,0.099,0.22,0.074,0.056
0.515,0.057,0.173,0.283,0.169,0.042,0.038
0.507,0.122,0.176,0.14,0.124,0.101,0.058
0.519,0.023,0.062,0.299,0.169,0.031,0.038
0.492,0.365,0.174,0.189,0.172,0.091,0.054
0.528,0.171,0.236,0.154,0.238,0.112,0.048
0.518,0.027,0.144,0.186,0.206,0.067,0.039
0.528,0.902,0.208,0.052,0.326,0.17,0.13
0.54,0.05,0.239,0.148,0.237,0.118,0.055
0.506,0.385,0.113,0.155,0.14,0.108,0.053
0.512,0.192,0.153,0.126,0.218,0.056,0.037
0.505,0.026,0.137,0.343,0.12,0.061,0.032
0.523,0.613,0.11,0.184,0.189,0.085,0.08
0.492,0.031,0.139,0.27,0.136,0.062,0.041
0.524,0.061,0.224,0.138,0.252,0.12,0.06
0.512,0.387,0.081,0.171,0.199,0.053,0.052
0.527,0.551,0.124,0.097,0.164,0.085,0.061
0.514,0.18,0.17,0.121,0.22,0.058,0.052
0.496,0.335,0.148,0.147,0.191,0.079,0.048
0.426,0.658,0.154,0.03,0.231,0.135,0.203
0.49,0.055,0.26,0.226,0.147,0.117,0.025
0.521,0.031,0.082,0.371,0.16,0.034,0.025
0.508,0.012,0.242,0.308,0.129,0.075,0.032
0.522,0.285,0.039,0.093,0.2,0.025,0.04
0.504,0.017,0.145,0.334,0.096,0.052,0.043
0.546,0.467,0.151,0.139,0.202,0.112,0.074
0.499,0.195,0.073,0.202,0.192,0.055,0.048
0.52,0.03,0.165,0.229,0.168,0.076,0.05
0.524,0.225,0.239,0.152,0.24,0.157,0.047
0.502,0.093,0.182,0.139,0.209,0.06,0.071
0.497,0.012,0.116,0.344,0.117,0.043,0.033
0.521,0.053,0.175,0.352,0.122,0.042,0.035
0.505,0.019,0.16,0.326,0.115,0.08,0.04
0.501,0.031,0.143,0.255,0.182,0.041,0.044
0.505,0.03,0.259,0.305,0.141,0.117,0.021
0.507,0.032,0.144,0.302,0.134,0.051,0.035
0.509,0.251,0.122,0.092,0.221,0.046,0.048
0.472,0.191,0.222,0.113,0.201,0.207,0.059
0.503,0.036,0.141,0.228,0.166,0.052,0.044
0.509,0.069,0.195,0.3,0.152,0.061,0.044
0.527,0.486,0.187,0.13,0.197,0.081,0.061
0.52,0.053,0.17,0.22,0.187,0.052,0.046
0.513,0.024,0.13,0.295,0.154,0.055,0.03
0.525,0.305,0.072,0.118,0.141,0.06,0.212
0.517,0.014,0.14,0.317,0.132,0.056,0.052
0.54,0.147,0.198,0.132,0.241,0.081,0.033
0.507,0.021,0.147,0.21,0.152,0.066,0.037
0.498,0.052,0.076,0.147,0.182,0.039,0.036
0.503,0.054,0.13,0.142,0.184,0.043,0.049
0.51,0.114,0.112,0.207,0.207,0.042,0.031
0.508,0.031,0.18,0.232,0.159,0.074,0.038
0.522,0.574,0.196,0.104,0.224,0.11,0.074
0.486,0.018,0.166,0.165,0.163,0.051,0.038
0.532,0.035,0.084,0.283,0.165,0.036,0.039
0.535,0.156,0.237,0.13,0.247,0.14,0.043
0.506,0.245,0.09,0.237,0.185,0.048,0.04
0.508,0.14,0.156,0.292,0.153,0.066,0.035
0.519,0.191,0.105,0.249,0.121,0.076,0.143
0.496,0.128,0.176,0.112,0.271,0.066,0.057
0.513,0.05,0.099,0.288,0.116,0.038,0.035
0.493,0.358,0.19,0.071,0.289,0.106,0.076
0.522,0.042,0.169,0.26,0.147,0.05,0.037
0.491,0.826,0.194,0.067,0.253,0.145,0.106
0.508,0.07,0.112,0.126,0.164,0.03,0.041
0.516,0.149,0.166,0.206,0.193,0.05,0.061
