indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG,True,Predicted,Prob_high
0.511,0.378,0.103,0.044,0.241,0.048,0.041,51.456,0.208,high,high,0.1272145456669438
0.488,0.769,0.214,0.086,0.248,0.154,0.098,52.481,-1.814,high,high,0.10425666776351453
0.502,0.014,0.097,0.155,0.177,0.025,0.061,52.888,-1.874,high,low,0.5729824937548814
0.516,0.295,0.13,0.183,0.226,0.07,0.054,51.641,-0.122,high,high,0.154615913879301
0.51,0.015,0.241,0.284,0.162,0.073,0.022,52.769,0.173,low,low,0.9111294249870828
0.506,0.115,0.164,0.148,0.206,0.06,0.047,50.805,-1.064,high,high,0.4089218876017166
0.507,0.205,0.062,0.114,0.237,0.041,0.05,51.75,-0.305,low,high,0.32261532508579205
0.501,0.086,0.177,0.188,0.176,0.072,0.031,53.547,-2.195,high,high,0.40389890243255483
0.514,0.058,0.188,0.214,0.182,0.082,0.038,53.259,-1.46,low,low,0.5634361931051809
0.517,0.038,0.095,0.115,0.168,0.033,0.035,52.687,1.204,low,high,0.4562232916236831
0.516,0.05,0.124,0.32,0.141,0.046,0.03,54.922,-2.951,low,low,0.5020781855929379
0.514,0.303,0.077,0.092,0.094,0.045,0.085,51.489,-0.211,high,high,0.0475368390258548
0.498,0.021,0.16,0.265,0.156,0.056,0.032,52.968,-1.318,high,low,0.8622553611286777
0.43,0.097,0.098,0.21,0.127,0.056,0.044,50.871,-0.001,high,high,0.440693250994092
0.507,0.301,0.143,0.193,0.188,0.062,0.048,51.377,-0.205,high,high,0.12500196361652963
0.487,0.176,0.056,0.113,0.086,0.021,0.169,52.197,0.143,high,high,0.24715005917771762
0.514,0.05,0.133,0.241,0.147,0.047,0.041,52.272,-0.742,low,low,0.5428143553155992
0.485,0.36,0.157,0.1,0.199,0.071,0.076,52.042,-0.781,high,high,0.2199143937497867
0.519,0.018,0.195,0.316,0.131,0.08,0.028,52.366,-2.703,low,low,0.8549600413229852
0.507,0.047,0.183,0.139,0.226,0.069,0.037,51.384,-2.131,high,low,0.6290931699070521
0.526,0.03,0.16,0.354,0.105,0.055,0.038,54.318,-2.73,low,low,0.6315183919925755
0.529,0.066,0.245,0.25,0.192,0.077,0.052,52.489,-1.738,high,high,0.4402843682642892
0.502,0.024,0.158,0.331,0.138,0.04,0.03,50.71,-4.005,low,low,0.8350663523788466
0.497,0.049,0.159,0.233,0.147,0.056,0.038,53.715,-1.478,high,low,0.6097214308839715
0.521,0.16,0.187,0.211,0.224,0.078,0.042,51.425,0.392,high,high,0.3779051834606904
0.499,0.062,0.073,0.086,0.271,0.032,0.049,51.323,-2.187,high,low,0.5310787150573902
0.504,0.045,0.094,0.082,0.243,0.03,0.053,51.137,-3.013,high,low,0.5767830054946586
0.523,0.056,0.181,0.173,0.205,0.09,0.065,53.759,-0.389,low,low,0.5930913209384495
0.495,0.355,0.097,0.147,0.195,0.046,0.042,52.4,-1.436,high,high,0.08724049920612492
0.492,0.125,0.084,0.153,0.23,0.032,0.039,51.958,-0.282,low,high,0.4145597166544858
0.503,0.036,0.141,0.228,0.166,0.052,0.044,53.485,-1.583,low,low,0.6272111738219529
0.521,0.163,0.187,0.311,0.171,0.051,0.036,52.682,-1.109,high,high,0.3788230955645316
0.512,0.078,0.252,0.13,0.149,0.04,0.043,52.783,-0.156,low,low,0.5326617870679989
0.511,0.127,0.024,0.086,0.071,0.021,0.258,51.467,-2.608,high,high,0.30721008644879094
0.494,0.358,0.119,0.107,0.125,0.087,0.059,51.488,-0.105,high,high,0.0691068491324583
0.504,0.031,0.206,0.282,0.14,0.049,0.032,52.562,-0.161,low,low,0.801435051706175
0.523,0.053,0.078,0.28,0.177,0.029,0.043,52.736,-1.182,high,high,0.32102165107969954
0.521,0.083,0.112,0.171,0.184,0.05,0.054,53.567,-2.276,high,high,0.3403647514728467
0.533,0.472,0.134,0.149,0.201,0.081,0.078,51.602,0.068,high,high,0.023748389020595027
0.529,0.194,0.254,0.159,0.203,0.12,0.06,53.537,-2.235,high,high,0.1872396421489678
0.504,0.044,0.14,0.265,0.168,0.043,0.035,53.701,-2.721,high,low,0.5982781722887734
0.495,0.035,0.158,0.363,0.118,0.053,0.038,52.958,-2.069,high,low,0.6386903542716328
0.518,0.525,0.129,0.041,0.24,0.085,0.075,51.521,0.078,high,high,0.037829348893398125
0.503,0.898,0.19,0.067,0.309,0.131,0.101,51.889,-0.45,low,high,0.20709083248091342
0.528,0.258,0.153,0.103,0.237,0.069,0.054,51.437,0.207,high,high,0.2884501445662187
0.52,0.017,0.127,0.337,0.138,0.053,0.034,50.855,-1.418,high,low,0.7588847331610612
0.501,0.206,0.098,0.249,0.185,0.05,0.05,53.393,-2.415,high,high,0.1986795003066049
0.518,0.421,0.183,0.077,0.249,0.092,0.063,51.444,-1.012,high,high,0.1282204694172714
0.506,0.019,0.136,0.259,0.135,0.069,0.039,54.63,-1.569,low,low,0.8328484905325779
0.507,0.048,0.12,0.186,0.168,0.057,0.104,50.167,-5.118,low,low,0.5587812276991091
0.505,0.031,0.198,0.225,0.146,0.071,0.035,53.162,-2.221,low,low,0.792868081541674
0.529,0.282,0.061,0.037,0.325,0.035,0.044,52.351,-1.317,high,high,0.2808410006610178
0.503,0.029,0.156,0.129,0.195,0.049,0.047,53.761,-0.306,low,low,0.6746956516791061
0.513,0.093,0.065,0.154,0.175,0.044,0.049,51.541,-3.202,high,high,0.3027234327651838
0.516,0.34,0.11,0.296,0.148,0.068,0.063,51.336,-0.217,high,high,0.12907076004184515
0.492,0.038,0.123,0.211,0.159,0.035,0.038,53.797,-1.447,high,low,0.6383118841896442
0.514,0.299,0.094,0.159,0.22,0.049,0.047,51.564,-0.394,high,high,0.08722156291509227
0.516,0.31,0.099,0.063,0.081,0.062,0.042,51.461,-0.125,high,high,0.05562763784432002
0.529,0.037,0.189,0.172,0.154,0.062,0.109,51.707,-1.973,high,low,0.6124035124204997
0.499,0.056,0.197,0.225,0.194,0.073,0.038,52.29,-0.65,low,low,0.632458550917539
0.5,0.094,0.222,0.243,0.094,0.1,0.045,53.743,-1.602,high,low,0.5078802677334259
0.522,0.041,0.119,0.28,0.187,0.039,0.039,50.794,-1.158,high,low,0.5102704790842503
0.514,0.382,0.05,0.079,0.216,0.058,0.055,51.478,-0.276,high,high,0.04508945102495242
0.485,0.033,0.125,0.221,0.157,0.038,0.027,52.086,-0.201,low,low,0.6765552042868141
0.535,0.038,0.159,0.154,0.252,0.08,0.054,54.07,-2.859,low,low,0.5331384194166422
0.544,0.04,0.086,0.163,0.203,0.029,0.057,51.479,-2.757,high,high,0.3026265205403218
0.508,0.122,0.169,0.174,0.207,0.06,0.032,51.334,-0.482,high,high,0.4291156037083791
0.493,0.473,0.11,0.063,0.215,0.064,0.052,51.563,0.006,high,high,0.08150287115015994
0.515,0.034,0.151,0.218,0.186,0.047,0.032,50.967,0.25,high,low,0.6522396149242307
0.505,0.906,0.228,0.135,0.202,0.144,0.068,51.526,-0.374,high,high,0.08406138298230416
0.542,0.032,0.18,0.251,0.194,0.054,0.035,50.978,-0.747,high,low,0.514063896057925
0.511,0.64,0.163,0.095,0.218,0.107,0.097,51.565,-0.021,high,high,0.032474454182368655
0.528,0.054,0.236,0.126,0.181,0.109,0.044,53.347,-2.851,high,high,0.4450808326203163
0.53,0.169,0.06,0.052,0.087,0.036,0.4,50.84,-0.121,high,high,0.16237486334526002
0.51,0.011,0.155,0.16,0.163,0.071,0.038,54.67,-1.549,low,low,0.8044197380919568
0.464,0.175,0.052,0.043,0.05,0.049,0.707,53.384,-1.493,low,high,0.2677972811894822
0.507,0.02,0.093,0.27,0.153,0.032,0.036,51.199,-0.258,high,low,0.5957047715302598
0.506,0.143,0.077,0.108,0.223,0.028,0.038,51.183,-0.157,high,high,0.39994681731962056
0.485,0.099,0.058,0.133,0.21,0.025,0.037,51.296,-0.797,high,high,0.3303514526027919
0.499,0.312,0.129,0.134,0.205,0.045,0.042,51.44,0.234,high,high,0.14690619493038473
0.513,0.193,0.148,0.173,0.202,0.059,0.045,52.452,-2.016,high,high,0.3206206715017191
0.467,0.684,0.158,0.057,0.162,0.138,0.244,53.458,-2.208,high,high,0.11190719595930747
0.497,0.036,0.176,0.169,0.19,0.073,0.043,52.777,-1.581,high,low,0.6290649944877044
0.523,0.195,0.067,0.108,0.098,0.054,0.178,53.43,-2.231,high,high,0.1403690758705355
0.496,0.147,0.082,0.152,0.102,0.044,0.034,51.133,0.26,high,high,0.33358154969249526
0.523,0.25,0.136,0.138,0.174,0.047,0.049,52.475,-1.975,high,high,0.2138094668535963
0.533,0.075,0.046,0.082,0.257,0.025,0.037,51.006,-1.481,high,high,0.27615826979618663
0.518,0.219,0.198,0.109,0.216,0.085,0.065,50.936,-1.441,high,high,0.31169306340231434
0.523,0.216,0.153,0.327,0.159,0.066,0.041,51.636,-0.335,high,high,0.2619412218223162
0.505,0.015,0.113,0.228,0.17,0.045,0.028,51.087,-2.984,high,low,0.8215214541108466
0.518,0.008,0.297,0.38,0.114,0.117,0.016,53.344,0.235,low,low,0.907646021718982
0.502,0.229,0.05,0.026,0.289,0.02,0.04,52.656,1.189,low,high,0.4825270121186826
0.507,0.05,0.251,0.18,0.241,0.141,0.045,54.638,-1.707,low,low,0.6527312951190561
0.499,0.357,0.134,0.158,0.214,0.076,0.06,53.45,-2.313,high,high,0.12204077000092362
0.524,0.295,0.1,0.115,0.147,0.069,0.071,51.551,-0.097,high,high,0.0430871937062793
0.498,0.022,0.112,0.216,0.18,0.041,0.028,51.709,-2.367,high,low,0.7166911630030491
0.524,0.44,0.144,0.159,0.22,0.066,0.044,53.821,-1.486,high,high,0.11880401631908347
0.511,0.132,0.082,0.172,0.235,0.046,0.066,51.258,-0.537,high,high,0.30036281663784453
0.506,0.037,0.143,0.191,0.188,0.042,0.044,52.926,-1.304,high,low,0.6112192146436065
0.512,0.385,0.206,0.239,0.174,0.066,0.051,52.556,-2.111,high,high,0.21342523817985837
0.527,0.268,0.223,0.121,0.301,0.126,0.066,51.521,-3.142,high,high,0.22309221299970886
0.283,0.169,0.185,0.049,0.139,0.196,0.022,53.512,-2.3,high,low,0.6157004716265936
0.513,0.015,0.142,0.345,0.119,0.035,0.038,52.579,1.103,low,low,0.8384595757909145
0.515,0.065,0.096,0.123,0.272,0.027,0.032,53.678,-2.671,high,low,0.5534269259981133
0.516,0.028,0.239,0.114,0.238,0.102,0.044,53.612,-1.159,low,low,0.7968079332793261
0.522,0.015,0.133,0.244,0.167,0.049,0.039,51.034,-3.977,low,low,0.821056742421679
0.476,0.942,0.232,0.092,0.217,0.173,0.088,51.509,-0.372,high,high,0.13543069093317922
0.511,0.125,0.159,0.12,0.2,0.066,0.055,50.805,-1.069,high,high,0.3445275679603508
0.546,0.061,0.099,0.363,0.113,0.048,0.047,51.534,-3.18,high,high,0.4004389471724268
0.524,0.477,0.045,0.04,0.05,0.02,0.424,51.5,-0.116,high,high,0.13113891475111972
0.481,0.354,0.218,0.082,0.232,0.124,0.072,53.795,-1.57,high,high,0.22129226327640575
0.492,0.019,0.11,0.351,0.099,0.06,0.028,52.624,-0.683,low,low,0.731640430924392
0.5,0.031,0.078,0.2,0.138,0.035,0.132,50.92,-0.053,high,low,0.5190985433301473
0.515,0.667,0.203,0.077,0.206,0.123,0.095,51.522,0.015,high,high,0.04459315319597403
0.509,0.714,0.253,0.077,0.299,0.207,0.077,53.59,-2.436,high,high,0.22919847082724626
0.519,0.232,0.099,0.213,0.197,0.051,0.045,53.584,-2.466,high,high,0.14461385809424
0.524,0.214,0.038,0.074,0.105,0.033,0.051,51.573,-0.14,high,high,0.07057545863454927
0.521,0.063,0.123,0.189,0.199,0.052,0.043,52.031,-0.458,low,high,0.4029970423050702
0.518,0.486,0.192,0.132,0.212,0.099,0.06,51.421,0.004,high,high,0.1286508929863306
0.495,0.425,0.191,0.098,0.214,0.08,0.059,51.441,-0.418,high,high,0.250932858797375
0.507,0.569,0.161,0.092,0.233,0.102,0.08,51.485,0.102,high,high,0.04938692828638361
0.498,0.539,0.138,0.08,0.252,0.072,0.059,51.606,-0.013,high,high,0.07464213489061407
0.51,0.685,0.236,0.1,0.204,0.17,0.062,51.628,-0.068,high,high,0.10525164080484185
0.518,0.398,0.101,0.273,0.155,0.045,0.056,51.346,-0.143,high,high,0.06864942533638534
0.509,0.099,0.172,0.195,0.22,0.045,0.033,52.078,1.138,high,high,0.46341748803631183
0.498,0.06,0.218,0.126,0.244,0.109,0.042,53.549,-1.139,low,low,0.5963748208367352
0.488,0.053,0.144,0.077,0.241,0.047,0.043,53.541,-1.068,low,low,0.5675436861298729
0.514,0.091,0.154,0.145,0.214,0.046,0.044,50.87,-1.021,high,high,0.4612039117293071
0.5,0.057,0.166,0.126,0.245,0.054,0.033,52.457,0.298,low,low,0.5712088698716667
0.521,0.101,0.152,0.191,0.195,0.051,0.044,51.245,-0.73,high,high,0.38528618533468995
0.496,0.037,0.152,0.322,0.149,0.045,0.036,52.535,-2.134,high,low,0.6536654563697523
0.473,0.38,0.06,0.041,0.088,0.039,0.315,50.83,-0.142,high,high,0.16901304107888918
0.519,0.143,0.203,0.153,0.234,0.079,0.042,51.755,-0.448,low,high,0.4721272075758847
0.52,0.067,0.053,0.045,0.298,0.021,0.043,51.318,-2.178,high,low,0.5436982359759671
0.506,0.149,0.078,0.103,0.215,0.025,0.054,52.071,-0.485,low,high,0.3111859313501076
0.497,0.109,0.107,0.138,0.191,0.035,0.049,53.756,-1.606,high,high,0.42929923285772303
0.515,0.013,0.232,0.277,0.154,0.081,0.03,52.633,0.162,low,low,0.9258269378598841
0.523,0.486,0.115,0.098,0.168,0.104,0.076,51.466,-0.053,high,high,0.009575707112797684
0.48,0.416,0.207,0.136,0.26,0.135,0.056,53.515,-2.218,high,high,0.3476623240873898
0.505,0.025,0.191,0.2,0.159,0.098,0.052,51.764,-3.804,low,low,0.7398806959167002
0.505,0.409,0.182,0.112,0.198,0.074,0.057,51.856,-2.242,high,high,0.15124738865145632
0.512,0.018,0.214,0.189,0.201,0.087,0.063,53.372,-2.77,high,low,0.688807891501235
0.511,0.022,0.208,0.157,0.237,0.081,0.044,52.238,-2.744,low,low,0.8217569026718538
0.511,0.082,0.183,0.22,0.169,0.069,0.036,51.503,-3.125,high,high,0.3735152195447843
0.498,0.713,0.171,0.088,0.228,0.116,0.092,51.5,-0.445,high,high,0.06845714288703988
0.503,0.131,0.074,0.121,0.241,0.024,0.032,51.873,0.139,low,high,0.45134153883005573
0.51,0.03,0.186,0.298,0.148,0.076,0.055,53.871,-3.044,low,low,0.7375156237577439
0.522,0.436,0.146,0.108,0.13,0.09,0.066,51.591,-0.086,high,high,0.03251134401441503
0.501,0.01,0.139,0.297,0.146,0.05,0.038,52.17,-4.147,low,low,0.875058431349655
0.517,0.037,0.194,0.118,0.255,0.105,0.058,53.432,-2.712,high,low,0.7021962730576881
0.499,0.045,0.173,0.164,0.194,0.076,0.033,51.132,-2.977,high,low,0.6214768392667788
0.509,0.042,0.132,0.147,0.207,0.042,0.037,52.73,-1.098,high,low,0.5640841109447172
0.521,0.096,0.112,0.21,0.157,0.04,0.042,52.405,0.276,low,high,0.35245046257377244
0.506,0.584,0.162,0.115,0.164,0.118,0.068,51.476,-0.091,high,high,0.040570137762702616
0.525,0.04,0.168,0.218,0.191,0.052,0.054,51.64,-3.047,high,low,0.5729178036902802
0.523,0.128,0.052,0.169,0.259,0.019,0.047,51.829,-0.367,low,high,0.4202801351305187
0.498,0.062,0.084,0.201,0.165,0.025,0.041,51.795,-0.015,low,high,0.38810106781066606
0.497,0.094,0.14,0.255,0.131,0.047,0.043,52.449,-2.044,high,high,0.44287550451289026
0.496,0.045,0.12,0.183,0.2,0.048,0.037,51.403,-2.553,high,low,0.5489640834757644
0.544,0.039,0.168,0.4,0.112,0.062,0.034,52.89,-2.154,high,high,0.4282014462687335
0.509,0.102,0.224,0.192,0.158,0.061,0.041,52.472,-2.105,high,high,0.4730234396613647
0.515,0.059,0.143,0.271,0.173,0.057,0.037,53.54,-2.191,high,low,0.5044600919092561
0.443,0.584,0.212,0.133,0.123,0.2,0.103,52.476,-1.963,high,high,0.25622220634454396
0.513,0.154,0.13,0.139,0.221,0.056,0.03,51.393,-0.414,high,high,0.4332823215026325
0.505,0.046,0.175,0.136,0.206,0.059,0.046,53.716,-1.377,high,low,0.5779365859609701
0.501,0.027,0.13,0.214,0.162,0.05,0.036,50.809,-1.142,high,low,0.668247356784855
0.556,0.123,0.123,0.385,0.121,0.05,0.028,51.416,-0.833,high,high,0.25201566133424147
0.498,0.018,0.117,0.154,0.234,0.035,0.035,53.115,-0.194,low,low,0.662827094234889
0.497,0.08,0.201,0.113,0.195,0.119,0.069,53.455,-2.966,high,high,0.36899203880946285
0.513,0.022,0.149,0.167,0.204,0.044,0.034,52.715,1.213,low,low,0.7347933919311425
0.543,0.036,0.131,0.245,0.19,0.042,0.037,52.678,-0.293,low,high,0.4529588297887552
0.522,0.03,0.178,0.19,0.191,0.07,0.028,50.928,-1.509,high,low,0.729742431960493
0.528,0.653,0.182,0.082,0.26,0.149,0.089,51.573,-0.218,high,high,0.07024890913680257
0.513,0.023,0.215,0.391,0.11,0.052,0.035,52.419,1.701,low,low,0.7257940817330941
0.514,0.073,0.183,0.337,0.146,0.068,0.028,53.56,-2.382,high,high,0.3892832566297989
0.525,0.034,0.162,0.083,0.282,0.079,0.065,50.4,-4.19,high,low,0.6128642624324407
0.524,0.024,0.132,0.212,0.181,0.041,0.025,51.695,-2.457,high,low,0.6727161923443666
0.535,0.35,0.095,0.104,0.143,0.061,0.065,51.537,-0.2,high,high,0.016272246641552073
0.497,0.402,0.216,0.101,0.242,0.111,0.064,52.577,-2.052,high,high,0.20281867792520084
0.506,0.079,0.127,0.17,0.162,0.031,0.03,51.563,-1.724,high,high,0.4602052628517071
0.54,0.023,0.114,0.313,0.151,0.041,0.03,54.82,-1.803,low,low,0.5053297771834506
0.505,0.077,0.161,0.147,0.186,0.086,0.045,53.415,-2.524,high,high,0.3634304388933037
0.547,0.304,0.119,0.211,0.19,0.057,0.034,51.651,-0.095,high,high,0.08356135192587866
0.526,0.152,0.069,0.084,0.112,0.034,0.053,53.429,-2.243,high,high,0.134398658040793
0.5,0.189,0.061,0.17,0.179,0.025,0.056,51.31,-0.569,high,high,0.1965330768722594
0.501,0.429,0.23,0.106,0.227,0.104,0.057,51.433,-0.968,high,high,0.23918419052650497
0.512,0.019,0.139,0.296,0.157,0.056,0.032,54.736,-1.857,low,low,0.8418234550168322
0.534,0.244,0.168,0.18,0.228,0.06,0.043,51.433,0.241,high,high,0.32865542614916393
0.508,0.026,0.237,0.157,0.201,0.099,0.039,53.602,-1.444,high,low,0.7918272873608003
0.505,0.086,0.024,0.197,0.222,0.017,0.065,51.817,-0.369,low,high,0.3637249137697815
0.524,0.404,0.083,0.148,0.206,0.057,0.043,51.614,-0.184,high,high,0.029483852685824673
0.522,0.068,0.11,0.252,0.158,0.054,0.035,52.411,0.247,low,high,0.3664223214979256
0.53,0.324,0.195,0.08,0.306,0.126,0.072,53.384,-2.262,high,high,0.1611110897434013
0.5,0.142,0.241,0.248,0.171,0.109,0.038,52.877,-1.45,high,high,0.43803364528488914
0.507,0.049,0.081,0.255,0.208,0.03,0.035,51.129,-0.039,high,high,0.38842776023181186
0.506,0.055,0.129,0.24,0.156,0.03,0.049,51.647,-3.064,high,low,0.5640180623679736
0.499,0.303,0.155,0.123,0.209,0.063,0.041,52.122,-0.448,low,high,0.1860415078673984
0.507,0.265,0.077,0.17,0.234,0.043,0.043,51.354,-0.171,high,high,0.15197385890523674
0.506,0.061,0.092,0.128,0.219,0.043,0.043,50.863,-1.247,high,high,0.4640715903411688
0.509,0.139,0.085,0.148,0.165,0.031,0.034,51.908,-0.16,low,high,0.33445741411286783
0.48,0.494,0.084,0.032,0.172,0.074,0.198,53.467,-2.254,high,high,0.0901781233404599
0.506,0.103,0.042,0.022,0.29,0.02,0.037,50.928,-1.306,high,high,0.31477222060424465
0.513,0.08,0.225,0.117,0.218,0.099,0.044,53.568,-0.088,low,high,0.4373996716274864
0.511,0.548,0.115,0.041,0.195,0.084,0.084,51.514,-0.022,high,high,0.019109950578735563
0.566,0.723,0.163,0.08,0.255,0.109,0.118,51.511,-0.232,high,high,0.055369260241533866
0.54,0.441,0.159,0.127,0.15,0.111,0.124,51.49,-0.222,high,high,0.016652951044355643
0.518,0.012,0.225,0.215,0.184,0.074,0.033,52.783,0.294,low,low,0.8870176017538266
0.522,0.118,0.19,0.108,0.268,0.089,0.054,50.921,-1.454,high,high,0.38008586772053043
0.517,0.209,0.11,0.213,0.198,0.045,0.049,52.546,-1.851,high,high,0.207853748134059
0.513,0.175,0.065,0.135,0.101,0.043,0.217,51.452,-2.611,high,high,0.32524862333689086
0.533,0.431,0.178,0.09,0.202,0.079,0.186,52.404,-1.485,high,high,0.08292126555379568
0.505,0.049,0.127,0.216,0.178,0.036,0.036,53.351,-1.464,low,low,0.5876631776919087
0.41,0.489,0.14,0.035,0.154,0.093,0.351,53.012,-2.185,low,high,0.4208786580533712
0.463,0.277,0.137,0.084,0.157,0.078,0.066,50.907,-1.426,high,high,0.2099225329726904
0.513,0.048,0.237,0.141,0.267,0.093,0.034,54.889,-2.902,low,low,0.6696680519430779
0.493,0.043,0.229,0.149,0.15,0.082,0.029,53.724,-1.363,high,low,0.7320337444038144
0.517,0.142,0.1,0.107,0.225,0.039,0.032,50.884,0.562,high,high,0.43949767789891436
0.498,0.39,0.103,0.061,0.148,0.08,0.053,51.591,-0.117,high,high,0.03440189238264543
0.507,0.016,0.147,0.291,0.149,0.047,0.033,53.119,-2.163,low,low,0.8959297431276209
0.471,0.554,0.185,0.105,0.226,0.114,0.103,51.469,-3.181,high,high,0.13617763394465646
0.489,0.169,0.19,0.09,0.264,0.141,0.06,53.776,-0.381,low,high,0.37188307898134054
0.496,0.553,0.16,0.109,0.158,0.104,0.076,51.546,-0.232,high,high,0.057038266492194414
0.523,0.374,0.149,0.267,0.172,0.065,0.053,52.581,-1.939,high,high,0.12289235637722816
0.516,0.022,0.194,0.406,0.117,0.067,0.023,51.06,-4.13,low,low,0.7656375738067726
0.547,0.342,0.1,0.09,0.166,0.086,0.063,51.548,-0.085,high,high,0.015283477910563894
0.521,0.009,0.178,0.39,0.11,0.062,0.035,53.574,-1.061,low,low,0.8506569231768211
0.523,0.106,0.081,0.076,0.258,0.019,0.036,52.364,-0.648,low,high,0.434493166449397
0.504,0.045,0.258,0.179,0.209,0.083,0.045,53.681,-1.396,high,low,0.725839767367301
0.503,0.039,0.087,0.065,0.285,0.041,0.03,50.216,-5.285,low,low,0.521242879416555
0.471,0.171,0.224,0.313,0.128,0.073,0.037,52.883,-1.454,high,high,0.44570346351918594
0.509,0.323,0.15,0.047,0.226,0.093,0.063,51.478,-3.135,high,high,0.12939128979490164
0.505,0.791,0.129,0.152,0.191,0.092,0.091,51.585,0.067,high,high,0.03150935736171163
0.537,0.116,0.218,0.195,0.221,0.092,0.04,51.399,0.174,high,high,0.3908935386294573
0.503,0.058,0.205,0.158,0.193,0.06,0.041,53.353,-1.342,low,low,0.647122255871541
0.495,0.911,0.256,0.118,0.238,0.192,0.093,51.501,-0.37,high,high,0.13440700420881468
0.554,0.529,0.089,0.06,0.164,0.059,0.195,51.472,-0.034,high,high,0.019025527802252157
0.498,0.057,0.234,0.122,0.225,0.106,0.046,53.783,-2.239,low,low,0.6200495794681712
0.516,0.047,0.08,0.183,0.198,0.034,0.044,50.955,0.101,high,high,0.3332649951454323
0.493,0.28,0.168,0.124,0.199,0.066,0.038,51.576,-1.77,high,high,0.2339441909865999
0.523,0.102,0.129,0.242,0.162,0.056,0.04,51.08,-0.311,high,high,0.33189099567395886
0.5,0.022,0.097,0.302,0.121,0.03,0.047,53.344,-1.703,low,low,0.6750221274496908
0.493,0.009,0.126,0.248,0.119,0.044,0.044,51.066,-2.979,high,low,0.8657898597972508
0.494,0.026,0.099,0.166,0.164,0.032,0.031,53.339,-1.336,low,low,0.5879844875474715
0.527,0.238,0.143,0.198,0.167,0.066,0.072,51.366,-0.145,high,high,0.1766970333103035
0.486,0.183,0.09,0.138,0.195,0.042,0.065,50.919,-1.418,high,high,0.2873463766082727
0.465,0.159,0.106,0.149,0.108,0.047,0.218,53.382,-1.506,low,high,0.36467777587834727
0.505,0.033,0.121,0.225,0.156,0.041,0.04,53.414,-2.556,high,low,0.6082034332336671
0.508,0.068,0.153,0.092,0.224,0.068,0.054,50.812,0.29,high,high,0.4866626089934757
0.524,0.596,0.086,0.2,0.198,0.063,0.062,51.594,-0.367,high,high,0.017428647966553277
0.52,0.04,0.21,0.131,0.22,0.094,0.034,53.464,-1.324,low,low,0.6836289836453346
0.51,0.333,0.032,0.032,0.116,0.035,0.075,51.481,-0.151,high,high,0.038964589275818605
0.507,0.085,0.118,0.208,0.165,0.049,0.057,51.06,-1.302,high,high,0.34154529958585333
0.497,0.55,0.176,0.091,0.227,0.096,0.063,51.333,-0.535,high,high,0.11475869849151459
0.539,0.048,0.126,0.406,0.078,0.06,0.03,50.847,-0.938,high,high,0.3934234983402803
0.506,0.051,0.117,0.148,0.235,0.037,0.048,50.493,-3.547,high,low,0.5257652129887608
0.497,0.505,0.118,0.053,0.136,0.1,0.081,51.525,-0.061,high,high,0.03442459036141405
0.522,0.05,0.257,0.312,0.145,0.112,0.041,53.745,-0.401,low,low,0.5729501667349717
0.495,0.584,0.202,0.077,0.284,0.095,0.064,51.567,-0.252,high,high,0.22745177581976136
0.468,0.29,0.105,0.071,0.152,0.062,0.129,51.477,-2.539,high,high,0.1615558627538704
0.514,0.84,0.238,0.089,0.253,0.174,0.1,52.511,-1.943,high,high,0.09154145752258484
0.513,0.013,0.21,0.381,0.136,0.081,0.035,53.931,-2.962,low,low,0.877308616805492
0.502,0.024,0.105,0.233,0.207,0.024,0.032,52.563,1.235,low,low,0.5458519861179482
0.491,0.004,0.17,0.3,0.143,0.053,0.033,52.393,-3.284,low,low,0.9229767946659875
0.535,0.779,0.149,0.065,0.305,0.102,0.071,51.388,-0.111,high,high,0.05868168218984041
0.52,0.057,0.097,0.109,0.176,0.036,0.04,53.96,-1.113,high,high,0.438445258713932
0.524,0.598,0.145,0.279,0.175,0.076,0.043,52.592,-1.073,high,high,0.1440265029101278
0.493,0.058,0.154,0.233,0.138,0.059,0.039,53.759,-1.59,high,low,0.5754410892548353
0.514,0.051,0.147,0.171,0.161,0.045,0.043,53.555,-2.647,high,low,0.5207974571699443
0.512,0.039,0.077,0.216,0.192,0.021,0.038,51.425,-2.764,high,high,0.3160950881697311
0.515,0.028,0.189,0.217,0.22,0.078,0.035,52.398,-2.268,low,low,0.7836618895639124
0.505,0.709,0.163,0.064,0.207,0.125,0.107,51.545,0.013,high,high,0.03343826499478813
0.517,0.044,0.103,0.259,0.188,0.033,0.051,51.4,-2.317,high,high,0.4607092579540775
0.504,0.04,0.08,0.306,0.16,0.034,0.033,51.433,-3.237,high,high,0.3778287264793428
0.508,0.055,0.169,0.163,0.186,0.054,0.035,52.55,-1.377,high,low,0.565508720376931
0.522,0.036,0.157,0.354,0.115,0.052,0.021,50.975,0.25,high,low,0.6350938246836727
0.503,0.086,0.109,0.19,0.202,0.037,0.043,52.717,-1.064,high,high,0.4176875145986274
0.517,0.018,0.158,0.246,0.191,0.051,0.029,50.949,-1.197,high,low,0.817608478951642
0.514,0.062,0.228,0.225,0.183,0.07,0.041,50.837,-0.301,high,low,0.5063194693310344
0.503,0.071,0.178,0.193,0.186,0.068,0.049,50.811,0.299,high,high,0.4430465410041186
