indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG
0.503,0.975,0.367,0.139,0.178,0.164,0.058,52.652,-1.12
0.508,0.172,0.163,0.201,0.188,0.062,0.045,52.444,-1.529
0.548,0.219,0.054,0.086,0.17,0.035,0.135,51.594,-0.146
0.51,0.238,0.147,0.136,0.243,0.097,0.041,52.462,-1.772
0.504,0.387,0.246,0.111,0.22,0.149,0.077,52.416,-1.522
0.516,0.039,0.092,0.329,0.136,0.065,0.051,53.577,-2.752
0.486,0.065,0.132,0.219,0.22,0.027,0.134,51.466,-1.302
0.515,0.42,0.149,0.049,0.257,0.082,0.065,51.473,0.332
0.515,0.111,0.075,0.182,0.218,0.036,0.054,50.863,-0.161
0.534,0.111,0.243,0.216,0.195,0.092,0.04,51.844,-2.224
0.512,0.08,0.041,0.07,0.205,0.018,0.059,51.442,-2.608
0.516,0.026,0.105,0.282,0.154,0.046,0.042,51.03,-0.497
0.511,0.021,0.163,0.307,0.141,0.052,0.038,52.426,-2.228
0.527,0.684,0.088,0.012,0.171,0.078,0.097,51.498,-0.02
0.54,0.131,0.063,0.205,0.189,0.043,0.071,51.442,-0.34
0.504,0.23,0.312,0.213,0.163,0.138,0.071,52.549,-2.014
0.537,0.019,0.136,0.33,0.14,0.037,0.029,50.723,-1.19
0.502,0.097,0.142,0.202,0.167,0.076,0.033,53.499,-2.316
0.508,0.025,0.148,0.284,0.138,0.051,0.037,53.054,-0.775
0.492,0.03,0.138,0.245,0.144,0.07,0.04,51.208,-4.112
0.516,0.06,0.103,0.134,0.205,0.045,0.052,53.537,-2.516
0.522,0.186,0.119,0.201,0.199,0.057,0.032,53.423,-2.286
0.52,0.116,0.119,0.2,0.122,0.046,0.05,52.923,-1.219
0.496,0.172,0.236,0.187,0.14,0.076,0.033,52.399,-0.732
0.329,0.439,0.18,0.057,0.112,0.166,0.063,53.493,-2.248
0.508,0.037,0.195,0.214,0.136,0.057,0.026,52.972,-1.3
0.496,0.047,0.13,0.191,0.159,0.047,0.033,53.246,-2.474
0.526,0.37,0.158,0.116,0.26,0.077,0.069,51.472,0.177
0.489,0.694,0.162,0.094,0.157,0.076,0.092,51.557,-0.29
0.537,0.258,0.045,0.147,0.147,0.041,0.047,51.547,-0.168
0.502,0.045,0.157,0.227,0.154,0.046,0.037,51.218,-2.18
0.501,0.129,0.134,0.117,0.225,0.05,0.039,51.374,-0.391
0.511,0.021,0.206,0.184,0.204,0.082,0.04,53.56,-0.061
0.503,0.177,0.078,0.111,0.214,0.037,0.03,51.437,-0.758
0.504,0.455,0.159,0.151,0.183,0.082,0.074,52.466,-1.806
0.516,0.335,0.097,0.115,0.063,0.058,0.586,52.946,-1.194
0.507,0.032,0.191,0.273,0.127,0.063,0.043,52.724,-1.347
0.528,0.122,0.18,0.226,0.15,0.075,0.023,51.797,-0.163
0.488,0.324,0.155,0.19,0.161,0.077,0.066,52.526,-1.831
0.498,0.022,0.092,0.251,0.16,0.036,0.039,53.839,-1.06
0.507,0.601,0.211,0.138,0.241,0.115,0.079,52.489,-1.979
0.506,0.023,0.129,0.231,0.158,0.041,0.048,53.152,-3.867
0.497,0.11,0.142,0.15,0.223,0.057,0.045,51.885,-0.539
0.486,0.198,0.025,0.021,0.104,0.014,0.04,53.43,-2.251
0.513,0.05,0.192,0.3,0.16,0.098,0.027,53.276,-2.469
0.505,0.014,0.144,0.377,0.103,0.051,0.031,51.695,-3.005
0.487,0.612,0.172,0.076,0.221,0.105,0.074,51.593,-0.326
0.511,0.054,0.111,0.246,0.168,0.052,0.037,53.777,-0.395
0.485,0.088,0.143,0.17,0.151,0.068,0.043,53.381,-2.584
0.513,0.101,0.117,0.153,0.232,0.048,0.049,51.876,0.829
0.518,0.086,0.18,0.17,0.183,0.079,0.051,53.249,-1.433
0.512,0.266,0.138,0.125,0.19,0.086,0.098,52.933,-1.218
0.516,0.166,0.04,0.043,0.298,0.016,0.039,51.401,-0.789
0.518,0.349,0.215,0.148,0.216,0.148,0.059,52.418,-1.912
0.505,0.695,0.183,0.091,0.223,0.141,0.098,51.512,-0.048
0.511,0.239,0.124,0.166,0.188,0.044,0.054,51.557,0.19
0.519,0.195,0.098,0.172,0.198,0.04,0.029,51.38,-0.512
0.53,0.437,0.066,0.071,0.161,0.069,0.104,51.476,-0.184
0.503,0.125,0.137,0.164,0.224,0.042,0.047,51.371,-0.513
0.502,0.449,0.195,0.108,0.203,0.091,0.084,51.443,-0.421
0.504,0.092,0.214,0.087,0.316,0.139,0.042,53.788,-0.374
0.493,0.272,0.019,0.038,0.032,0.012,0.712,51.459,-2.598
0.488,0.382,0.186,0.207,0.142,0.118,0.08,51.595,-0.179
0.508,0.025,0.138,0.172,0.215,0.056,0.025,52.488,1.708
0.494,0.051,0.078,0.131,0.194,0.041,0.038,54.549,-1.573
0.491,0.035,0.189,0.239,0.149,0.074,0.066,53.45,-2.977
0.506,0.532,0.075,0.101,0.222,0.048,0.066,51.657,-0.42
0.485,0.214,0.081,0.104,0.158,0.052,0.053,51.537,-0.092
0.531,0.031,0.208,0.266,0.157,0.085,0.05,53.846,-0.429
0.516,0.244,0.082,0.204,0.206,0.043,0.058,52.579,-1.0
0.508,0.017,0.169,0.345,0.156,0.053,0.03,52.396,1.295
0.528,0.055,0.075,0.179,0.228,0.032,0.047,50.935,-0.187
0.525,0.02,0.112,0.277,0.16,0.043,0.043,50.933,0.252
0.524,0.338,0.13,0.214,0.196,0.069,0.056,51.681,-0.424
0.52,0.056,0.16,0.187,0.21,0.06,0.037,51.201,0.049
0.529,0.128,0.121,0.205,0.198,0.061,0.03,51.921,-0.221
0.504,0.855,0.178,0.117,0.288,0.169,0.091,53.508,-2.233
0.534,0.286,0.191,0.114,0.252,0.084,0.063,52.887,-1.452
0.492,0.498,0.13,0.023,0.093,0.076,0.271,52.638,-1.128
0.511,0.028,0.233,0.338,0.117,0.063,0.024,52.576,0.827
0.492,0.051,0.08,0.18,0.201,0.041,0.034,53.584,-2.649
0.45,0.695,0.17,0.037,0.301,0.138,0.066,51.545,0.074
0.537,0.023,0.191,0.521,0.089,0.062,0.023,50.837,0.405
0.506,0.04,0.157,0.278,0.155,0.052,0.037,51.372,0.451
0.349,0.048,0.137,0.155,0.157,0.066,0.016,52.761,1.376
0.505,0.048,0.165,0.188,0.185,0.052,0.032,52.565,-0.084
0.554,0.419,0.117,0.084,0.212,0.115,0.055,51.555,-0.043
0.528,0.039,0.099,0.419,0.099,0.048,0.029,50.846,-0.953
0.513,0.167,0.163,0.203,0.189,0.064,0.034,51.873,-0.472
0.547,0.169,0.213,0.339,0.118,0.087,0.039,52.543,-1.843
0.507,0.153,0.104,0.218,0.191,0.051,0.056,53.557,-2.284
0.495,0.809,0.238,0.134,0.237,0.163,0.084,52.57,-2.131
0.5,0.135,0.05,0.205,0.243,0.023,0.051,51.768,-0.307
0.537,0.051,0.242,0.197,0.221,0.118,0.052,53.321,-2.668
0.537,0.188,0.212,0.131,0.237,0.112,0.046,53.381,-2.246
0.476,0.595,0.149,0.141,0.18,0.072,0.065,51.414,-0.151
0.504,0.022,0.139,0.144,0.194,0.044,0.041,53.729,-0.425
0.49,0.308,0.132,0.162,0.196,0.053,0.038,51.434,-0.404
0.508,0.073,0.119,0.297,0.155,0.048,0.04,51.255,-1.142
0.505,0.096,0.117,0.192,0.19,0.044,0.029,51.134,-0.019
0.511,0.029,0.205,0.166,0.224,0.083,0.034,54.884,-2.904
0.464,0.39,0.047,0.024,0.102,0.041,0.047,51.317,-0.559
0.5,0.055,0.172,0.223,0.141,0.062,0.029,51.077,-4.049
0.495,0.08,0.188,0.309,0.152,0.042,0.028,52.266,-0.911
0.515,0.057,0.191,0.14,0.224,0.065,0.065,50.855,-1.098
0.52,0.1,0.2,0.217,0.188,0.082,0.037,51.488,-2.668
0.529,0.038,0.12,0.214,0.19,0.031,0.043,50.986,0.097
0.507,0.022,0.137,0.289,0.134,0.045,0.037,52.481,-0.832
0.492,0.877,0.278,0.138,0.232,0.135,0.085,52.495,-1.983
0.515,0.046,0.137,0.265,0.162,0.033,0.039,52.558,-1.309
0.479,0.306,0.052,0.072,0.137,0.047,0.169,51.45,-0.958
0.525,0.45,0.094,0.048,0.316,0.045,0.066,51.474,0.178
0.519,0.032,0.084,0.254,0.17,0.024,0.041,50.928,0.505
0.513,0.107,0.114,0.157,0.244,0.04,0.052,51.228,-0.199
0.535,0.443,0.142,0.08,0.159,0.106,0.09,51.565,-0.123
0.49,0.023,0.142,0.266,0.139,0.039,0.03,51.374,-2.019
0.516,0.037,0.095,0.201,0.171,0.039,0.037,50.882,-0.969
0.492,0.165,0.077,0.181,0.205,0.042,0.049,51.336,-0.251
0.535,0.041,0.122,0.285,0.135,0.048,0.085,54.907,-2.935
0.436,0.154,0.064,0.183,0.217,0.018,0.129,53.649,-2.346
0.511,0.215,0.123,0.121,0.189,0.042,0.051,51.497,0.303
0.508,0.02,0.116,0.251,0.172,0.04,0.042,51.565,-2.324
0.502,0.071,0.132,0.31,0.137,0.057,0.032,51.393,0.336
0.487,0.051,0.206,0.18,0.18,0.076,0.044,53.421,-2.443
0.497,0.247,0.104,0.155,0.21,0.038,0.047,52.646,-1.214
0.531,0.093,0.087,0.212,0.181,0.038,0.069,50.856,-0.142
0.521,0.013,0.199,0.269,0.148,0.119,0.031,54.059,-2.891
0.493,0.048,0.128,0.218,0.154,0.055,0.032,53.406,-2.551
0.508,0.046,0.096,0.223,0.181,0.032,0.042,51.409,-2.477
0.522,0.223,0.192,0.196,0.186,0.083,0.053,51.541,0.191
0.494,0.028,0.121,0.239,0.156,0.028,0.037,51.377,-2.544
0.531,0.016,0.153,0.269,0.154,0.061,0.037,53.524,-2.932
0.511,0.032,0.121,0.217,0.172,0.043,0.042,51.892,-2.166
0.523,0.043,0.133,0.171,0.211,0.041,0.033,50.966,-0.502
0.547,0.461,0.169,0.126,0.131,0.11,0.145,51.538,-0.119
0.522,0.116,0.186,0.121,0.238,0.077,0.047,50.833,-1.078
0.526,0.719,0.193,0.105,0.209,0.142,0.1,51.575,-0.026
0.515,0.139,0.23,0.086,0.273,0.118,0.076,51.514,-3.111
0.498,0.186,0.08,0.179,0.231,0.034,0.031,51.543,-2.118
0.505,0.401,0.037,0.01,0.06,0.034,0.027,51.466,-0.013
0.54,0.347,0.184,0.114,0.24,0.078,0.072,51.47,0.188
0.544,0.293,0.049,0.126,0.074,0.038,0.129,51.521,-0.153
0.526,0.866,0.199,0.111,0.25,0.155,0.117,52.445,-1.849
0.507,0.587,0.203,0.183,0.226,0.085,0.049,52.656,-1.147
0.482,0.14,0.049,0.099,0.151,0.028,0.17,51.479,-2.587
0.554,0.555,0.15,0.06,0.342,0.088,0.088,51.348,-0.02
0.509,0.014,0.125,0.25,0.159,0.031,0.041,51.28,-2.936
0.512,0.137,0.108,0.213,0.201,0.042,0.046,51.891,0.851
0.516,0.035,0.191,0.133,0.245,0.15,0.045,53.405,-3.019
0.502,0.954,0.247,0.08,0.267,0.163,0.091,52.63,-1.114
0.508,0.438,0.077,0.222,0.18,0.039,0.037,51.674,-0.414
0.501,0.921,0.221,0.156,0.242,0.157,0.075,51.512,-0.368
0.527,0.636,0.126,0.063,0.242,0.088,0.076,51.383,-0.1
0.518,0.02,0.123,0.184,0.165,0.043,0.041,54.006,-0.414
0.514,0.028,0.248,0.103,0.28,0.139,0.044,53.807,-0.327
0.518,0.205,0.1,0.141,0.208,0.051,0.076,51.517,-3.2
0.508,0.037,0.143,0.259,0.162,0.045,0.038,51.336,-2.19
0.539,0.093,0.222,0.114,0.245,0.129,0.059,53.425,-2.86
0.52,0.015,0.14,0.326,0.129,0.041,0.037,53.238,-1.521
0.505,0.01,0.278,0.378,0.12,0.078,0.024,52.992,-2.094
0.493,0.016,0.179,0.294,0.119,0.052,0.044,51.898,-4.477
0.51,0.388,0.079,0.09,0.105,0.084,0.123,51.492,-0.194
0.502,0.349,0.223,0.195,0.156,0.066,0.054,52.576,-2.062
0.524,0.262,0.251,0.129,0.254,0.121,0.072,53.361,-1.447
0.473,0.6,0.233,0.112,0.2,0.085,0.083,51.599,-0.274
0.494,0.32,0.061,0.033,0.302,0.027,0.032,51.139,-0.151
0.537,0.116,0.162,0.159,0.229,0.064,0.047,51.187,0.286
0.495,0.723,0.17,0.067,0.203,0.143,0.08,51.547,0.017
0.519,0.111,0.099,0.181,0.209,0.041,0.035,51.419,0.069
0.512,0.013,0.108,0.311,0.127,0.03,0.039,52.723,-0.782
0.502,0.724,0.13,0.028,0.263,0.132,0.118,51.517,-0.041
0.54,0.038,0.218,0.298,0.18,0.077,0.042,53.692,-2.326
0.479,0.322,0.109,0.124,0.155,0.084,0.037,51.45,-0.984
0.506,0.035,0.242,0.124,0.231,0.107,0.048,53.55,-1.305
0.524,0.048,0.138,0.162,0.2,0.064,0.031,53.374,-3.024
0.472,0.466,0.224,0.057,0.209,0.143,0.116,51.578,-2.984
0.517,0.067,0.101,0.212,0.176,0.043,0.045,51.41,-3.206
0.503,0.089,0.254,0.254,0.168,0.059,0.031,52.414,0.529
0.518,0.206,0.146,0.149,0.211,0.047,0.081,52.225,0.123
0.473,0.046,0.14,0.206,0.119,0.048,0.032,52.852,-1.314
0.501,0.037,0.171,0.275,0.146,0.051,0.041,52.733,-2.155
0.513,0.026,0.085,0.329,0.14,0.041,0.044,53.571,-3.062
0.521,0.43,0.115,0.089,0.159,0.087,0.055,51.587,-0.08
0.493,0.16,0.123,0.152,0.165,0.069,0.055,52.221,0.154
0.51,0.154,0.094,0.091,0.242,0.046,0.041,51.258,-1.137
0.463,0.438,0.229,0.117,0.159,0.19,0.096,53.581,-2.431
0.524,0.171,0.114,0.235,0.189,0.049,0.043,51.367,-0.001
0.555,0.134,0.123,0.133,0.217,0.049,0.172,52.624,1.262
0.52,0.057,0.196,0.17,0.223,0.092,0.05,52.93,-1.284
0.518,0.024,0.108,0.215,0.206,0.037,0.044,50.696,-1.306
0.49,0.149,0.12,0.119,0.193,0.05,0.039,53.763,-1.586
0.534,0.582,0.175,0.086,0.24,0.094,0.102,51.395,-0.139
0.51,0.177,0.191,0.23,0.131,0.135,0.046,50.854,0.562
0.51,0.024,0.096,0.304,0.174,0.036,0.033,53.289,-1.468
0.506,0.062,0.144,0.244,0.161,0.041,0.051,52.271,-0.575
0.512,0.122,0.138,0.196,0.185,0.044,0.035,51.336,-0.786
0.499,0.326,0.11,0.297,0.147,0.052,0.042,52.602,-1.877
0.512,0.056,0.086,0.278,0.167,0.03,0.044,51.082,-0.293
0.492,0.233,0.048,0.075,0.098,0.04,0.408,53.434,-2.224
0.531,0.223,0.201,0.156,0.232,0.104,0.062,53.537,-2.224
0.507,0.548,0.187,0.105,0.216,0.098,0.094,51.601,-0.258
0.515,0.029,0.157,0.219,0.146,0.08,0.034,51.557,-3.254
0.549,0.081,0.212,0.335,0.133,0.116,0.027,50.843,0.474
0.497,0.457,0.232,0.091,0.265,0.164,0.08,53.507,-2.218
0.538,0.218,0.225,0.125,0.266,0.106,0.052,53.429,-1.453
0.508,0.066,0.124,0.233,0.185,0.046,0.039,51.883,-0.274
0.524,0.191,0.102,0.111,0.121,0.083,0.051,50.835,-0.172
0.499,0.111,0.181,0.122,0.205,0.058,0.037,51.314,-2.208
0.5,0.025,0.172,0.332,0.111,0.056,0.03,52.478,1.456
0.514,0.037,0.08,0.235,0.156,0.036,0.043,53.429,-2.493
0.506,0.463,0.165,0.077,0.273,0.084,0.066,51.44,-0.992
0.504,0.023,0.12,0.228,0.161,0.038,0.033,51.246,0.494
0.512,0.017,0.176,0.301,0.153,0.046,0.032,52.528,-1.364
0.516,0.267,0.107,0.181,0.197,0.056,0.064,51.45,0.202
0.522,0.053,0.168,0.164,0.217,0.074,0.029,54.06,-2.805
0.509,0.014,0.197,0.197,0.171,0.063,0.04,51.628,-3.173
0.521,0.442,0.116,0.139,0.193,0.088,0.058,51.416,-0.091
0.435,0.616,0.134,0.067,0.136,0.143,0.077,51.519,-0.241
0.501,0.182,0.154,0.232,0.168,0.054,0.045,52.416,-1.731
0.535,0.34,0.13,0.161,0.231,0.066,0.054,51.314,-0.133
0.508,0.214,0.03,0.052,0.04,0.009,0.788,53.985,-2.691
0.499,0.881,0.19,0.14,0.181,0.122,0.076,51.524,-0.371
0.432,0.128,0.071,0.091,0.172,0.072,0.065,54.057,-2.778
0.496,0.194,0.132,0.158,0.207,0.049,0.054,50.917,-1.443
0.498,0.02,0.173,0.244,0.177,0.075,0.046,53.924,-3.027
0.546,0.467,0.151,0.139,0.202,0.112,0.074,51.593,-0.19
0.499,0.028,0.134,0.229,0.182,0.041,0.044,51.018,0.472
0.51,0.023,0.139,0.248,0.169,0.036,0.046,53.09,-2.039
0.507,0.305,0.141,0.082,0.231,0.047,0.043,51.444,0.232
0.505,0.106,0.045,0.093,0.184,0.027,0.076,50.833,-0.154
0.548,0.131,0.147,0.137,0.225,0.054,0.045,51.413,0.38
0.475,0.312,0.116,0.035,0.101,0.108,0.175,51.492,-3.162
0.49,0.748,0.215,0.089,0.28,0.129,0.074,52.131,-0.485
0.49,0.245,0.115,0.259,0.138,0.053,0.129,50.939,-1.411
0.529,0.06,0.181,0.233,0.177,0.076,0.036,50.816,-0.495
0.53,0.66,0.193,0.104,0.196,0.125,0.091,51.529,0.023
0.523,0.369,0.121,0.116,0.193,0.065,0.052,51.457,-0.081
0.488,0.071,0.136,0.159,0.163,0.065,0.048,53.554,-2.64
0.514,0.24,0.102,0.126,0.212,0.042,0.065,51.429,0.259
0.51,0.075,0.227,0.132,0.236,0.113,0.042,51.794,1.144
0.527,0.679,0.116,0.026,0.303,0.122,0.094,51.599,-0.239
0.515,0.146,0.105,0.187,0.147,0.058,0.041,50.837,-0.169
0.499,0.654,0.143,0.107,0.236,0.088,0.071,51.601,-0.328
0.516,0.026,0.191,0.273,0.121,0.089,0.034,50.888,-1.029
0.498,0.16,0.129,0.203,0.175,0.045,0.032,51.545,-1.837
0.515,0.037,0.217,0.191,0.175,0.12,0.045,54.954,-1.72
0.516,0.355,0.159,0.149,0.194,0.087,0.065,52.457,-1.997
0.52,0.043,0.135,0.265,0.136,0.077,0.025,51.454,-2.078
0.514,0.008,0.114,0.309,0.142,0.04,0.035,52.146,-4.03
0.513,0.191,0.057,0.177,0.206,0.036,0.059,51.593,-0.131
0.523,0.409,0.111,0.115,0.189,0.075,0.073,51.441,-0.221
0.501,0.015,0.104,0.154,0.179,0.027,0.041,52.695,-1.985
0.531,0.046,0.175,0.177,0.162,0.073,0.032,52.79,-2.138
0.517,0.087,0.092,0.233,0.191,0.049,0.032,51.492,-2.644
0.53,0.361,0.069,0.078,0.153,0.033,0.039,51.415,-0.178
0.496,0.024,0.122,0.326,0.138,0.045,0.029,51.705,-2.625
0.549,0.201,0.073,0.052,0.076,0.049,0.57,53.393,-2.934
0.527,0.079,0.059,0.035,0.215,0.027,0.029,51.397,-3.275
0.496,0.548,0.043,0.015,0.34,0.028,0.044,51.461,0.23
0.534,0.239,0.149,0.229,0.175,0.045,0.045,51.383,0.099
0.508,0.112,0.089,0.191,0.18,0.043,0.097,53.395,-2.9
0.522,0.12,0.044,0.237,0.194,0.026,0.051,51.609,-0.655
0.532,0.267,0.176,0.093,0.262,0.088,0.06,51.398,0.109
0.534,0.125,0.108,0.196,0.13,0.045,0.194,51.51,-3.205
0.514,0.078,0.099,0.171,0.191,0.044,0.061,51.159,0.248
0.523,0.118,0.118,0.194,0.149,0.04,0.066,52.398,0.263
0.53,0.065,0.296,0.269,0.164,0.098,0.041,52.988,-2.147
0.514,0.02,0.199,0.294,0.153,0.09,0.029,53.684,-2.935
0.519,0.005,0.117,0.287,0.139,0.059,0.046,51.709,-4.327
0.504,0.098,0.179,0.12,0.248,0.069,0.036,53.821,-1.434
0.512,0.31,0.212,0.213,0.194,0.077,0.051,52.536,-1.968
0.499,0.248,0.124,0.173,0.185,0.045,0.066,52.058,-0.787
0.5,0.196,0.072,0.125,0.214,0.031,0.085,51.504,-2.509
0.503,0.016,0.08,0.255,0.194,0.033,0.034,51.531,-2.48
0.526,0.358,0.1,0.208,0.179,0.044,0.042,51.371,-0.046
0.492,0.033,0.089,0.252,0.165,0.029,0.052,53.899,-1.039
0.511,0.669,0.194,0.121,0.28,0.137,0.089,52.472,-1.812
0.483,0.054,0.139,0.152,0.158,0.061,0.041,52.546,-1.368
0.512,0.056,0.163,0.259,0.174,0.056,0.03,51.145,-0.482
0.503,0.056,0.224,0.209,0.167,0.129,0.05,53.709,-2.492
0.523,0.053,0.103,0.184,0.172,0.037,0.031,51.214,-0.323
0.534,0.391,0.109,0.086,0.167,0.061,0.063,51.425,-0.136
0.502,0.105,0.12,0.173,0.2,0.029,0.032,52.023,-0.254
0.512,0.046,0.15,0.175,0.217,0.05,0.036,53.257,-2.56
0.509,0.062,0.132,0.199,0.169,0.029,0.046,51.45,-2.529
0.499,0.562,0.118,0.134,0.202,0.068,0.064,51.572,-0.352
0.516,0.024,0.193,0.393,0.122,0.055,0.028,52.709,1.43
0.52,0.008,0.188,0.205,0.193,0.112,0.049,54.739,-1.815
0.557,0.296,0.09,0.173,0.119,0.07,0.083,51.501,-0.156
0.491,0.067,0.118,0.101,0.207,0.041,0.046,52.712,-1.317
0.505,0.091,0.198,0.221,0.18,0.052,0.04,51.836,-2.252
0.505,0.374,0.249,0.16,0.202,0.142,0.069,52.501,-2.108
0.503,0.4,0.097,0.251,0.203,0.074,0.067,51.592,-0.206
0.501,0.675,0.159,0.21,0.154,0.091,0.048,51.59,-0.315
0.505,0.014,0.175,0.293,0.157,0.053,0.036,52.7,0.903
0.521,0.296,0.125,0.258,0.176,0.049,0.045,52.41,-1.822
0.518,0.067,0.104,0.262,0.189,0.031,0.039,52.917,-1.272
0.522,0.041,0.159,0.189,0.174,0.064,0.042,50.203,-5.507
0.487,0.041,0.08,0.102,0.205,0.019,0.058,52.636,-1.669
0.534,0.031,0.18,0.232,0.189,0.062,0.028,50.818,-1.169
0.503,0.042,0.09,0.167,0.257,0.031,0.043,51.472,-2.731
0.502,0.113,0.109,0.218,0.174,0.031,0.044,50.926,-1.344
0.497,0.216,0.132,0.207,0.172,0.056,0.044,51.453,0.056
0.518,0.02,0.162,0.211,0.181,0.041,0.036,50.385,-4.855
0.495,0.048,0.107,0.213,0.198,0.039,0.036,53.504,-2.351
0.514,0.044,0.053,0.176,0.232,0.02,0.052,51.069,-0.72
0.51,0.272,0.089,0.119,0.155,0.065,0.049,51.473,-0.169
0.505,0.568,0.201,0.072,0.239,0.136,0.102,51.478,-3.194
0.524,0.071,0.219,0.222,0.156,0.1,0.047,53.389,-2.863
0.549,0.017,0.18,0.251,0.193,0.084,0.033,52.825,1.392
0.504,0.026,0.137,0.185,0.202,0.031,0.038,51.014,-2.185
0.503,0.022,0.123,0.096,0.23,0.043,0.042,53.499,-2.895
0.474,0.581,0.134,0.129,0.099,0.169,0.122,51.515,-0.166
0.485,0.058,0.122,0.119,0.19,0.036,0.035,52.71,-1.496
0.52,0.013,0.288,0.244,0.196,0.118,0.035,53.574,-1.012
0.468,0.709,0.121,0.061,0.202,0.093,0.234,53.465,-2.219
0.505,0.057,0.167,0.274,0.159,0.048,0.037,52.458,-2.061
0.512,0.025,0.196,0.164,0.231,0.086,0.041,53.196,-0.108
0.509,0.098,0.191,0.142,0.215,0.072,0.037,51.49,-2.683
0.522,0.07,0.139,0.214,0.155,0.061,0.037,53.381,-2.933
0.511,0.123,0.14,0.117,0.214,0.089,0.053,53.526,-2.416
0.497,0.029,0.114,0.245,0.172,0.038,0.045,51.903,0.42
0.532,0.089,0.205,0.159,0.214,0.073,0.04,51.402,0.171
0.508,0.058,0.152,0.373,0.135,0.038,0.028,52.787,0.479
0.493,0.073,0.11,0.157,0.17,0.036,0.029,52.083,-0.259
0.534,0.151,0.288,0.167,0.229,0.123,0.05,52.536,-2.047
0.508,0.034,0.064,0.247,0.139,0.029,0.035,50.86,-1.32
0.515,0.174,0.102,0.132,0.209,0.044,0.041,51.292,-0.075
0.533,0.488,0.108,0.064,0.176,0.069,0.071,51.466,-0.066
0.505,0.239,0.112,0.161,0.222,0.044,0.041,51.373,-0.221
0.503,0.58,0.154,0.236,0.177,0.08,0.063,51.612,-0.323
0.501,0.043,0.188,0.17,0.199,0.056,0.029,53.251,-2.487
0.522,0.045,0.202,0.141,0.252,0.109,0.041,53.647,-2.962
0.504,0.452,0.111,0.097,0.101,0.085,0.15,51.521,-0.109
0.503,0.207,0.095,0.152,0.192,0.062,0.05,53.417,-2.224
0.519,0.04,0.174,0.211,0.19,0.064,0.032,51.072,-4.041
0.502,0.029,0.196,0.307,0.137,0.055,0.024,51.524,-2.453
0.486,0.427,0.166,0.095,0.251,0.084,0.07,51.556,0.146
0.514,0.395,0.111,0.126,0.173,0.079,0.057,51.606,-0.198
0.525,0.086,0.126,0.276,0.166,0.075,0.036,53.789,-0.432
0.526,0.463,0.192,0.111,0.259,0.108,0.074,52.531,-1.871
0.536,0.151,0.143,0.353,0.114,0.061,0.03,51.802,-0.209
0.493,0.06,0.221,0.171,0.207,0.093,0.039,53.504,-2.542
0.53,0.048,0.147,0.265,0.192,0.046,0.085,52.212,1.342
0.496,0.04,0.207,0.185,0.197,0.113,0.045,53.532,-2.675
0.502,0.846,0.208,0.081,0.232,0.192,0.128,52.457,-1.898
0.51,0.02,0.19,0.272,0.146,0.056,0.117,51.154,-3.049
0.519,0.055,0.106,0.187,0.208,0.028,0.046,51.172,-0.662
0.508,0.03,0.133,0.23,0.18,0.061,0.037,53.466,-2.561
0.512,0.092,0.106,0.279,0.172,0.042,0.04,52.632,-1.281
0.579,0.041,0.111,0.203,0.132,0.067,0.031,52.896,-2.274
0.498,0.03,0.229,0.25,0.173,0.089,0.032,52.687,0.231
0.489,0.05,0.237,0.195,0.193,0.116,0.048,53.432,-1.462
0.541,0.062,0.148,0.247,0.195,0.064,0.042,50.937,-0.276
0.494,0.056,0.082,0.042,0.27,0.02,0.047,51.346,-2.933
0.521,0.029,0.219,0.303,0.164,0.086,0.025,52.943,0.806
0.495,0.179,0.211,0.11,0.241,0.071,0.077,52.261,-0.898
0.547,0.695,0.159,0.071,0.178,0.127,0.074,51.528,0.009
0.508,0.06,0.132,0.159,0.179,0.034,0.031,52.712,-1.361
0.528,0.033,0.121,0.353,0.133,0.045,0.044,50.824,-0.495
0.528,0.468,0.224,0.12,0.238,0.122,0.108,52.564,-1.981
0.516,0.03,0.21,0.258,0.157,0.082,0.038,51.725,-2.527
0.527,0.047,0.167,0.179,0.224,0.08,0.051,50.44,-3.588
0.489,0.328,0.242,0.146,0.199,0.116,0.063,52.419,-1.483
0.522,0.02,0.097,0.277,0.162,0.034,0.038,51.089,-2.39
0.523,0.24,0.151,0.279,0.168,0.052,0.046,51.369,-0.232
0.504,0.156,0.08,0.19,0.201,0.043,0.051,51.639,-0.482
0.5,0.07,0.099,0.163,0.205,0.032,0.049,50.815,0.282
0.507,0.021,0.274,0.207,0.199,0.124,0.03,52.557,-1.546
0.48,0.151,0.155,0.18,0.176,0.064,0.033,52.06,1.179
0.532,0.122,0.108,0.19,0.211,0.052,0.039,51.461,-1.042
0.504,0.066,0.069,0.114,0.214,0.027,0.058,51.581,-3.086
0.503,0.075,0.074,0.127,0.198,0.031,0.049,51.435,-2.564
0.531,0.1,0.199,0.172,0.239,0.078,0.05,53.579,-2.383
0.514,0.006,0.16,0.233,0.164,0.059,0.03,53.615,-2.649
0.498,0.039,0.115,0.263,0.179,0.024,0.037,52.261,-0.664
0.527,0.529,0.123,0.049,0.205,0.074,0.062,51.371,-0.104
