indicator_sex_female,indicator_Ethnic_nonwhite,indicator_education_noqualification,indicator_age_elder,indicator_age_children,indicator_NS-SeC_unemployed,indicator_NS-SeC_students,LAT,LONG,True,Predicted,Prob_high
0.492,0.365,0.174,0.189,0.172,0.091,0.054,53.599,-2.427,low,low,0.9192698570973848
0.528,0.171,0.236,0.154,0.238,0.112,0.048,54.97,-1.684,low,low,0.9135471788389263
0.518,0.027,0.144,0.186,0.206,0.067,0.039,51.868,-2.482,high,low,0.7307001442209198
0.528,0.902,0.208,0.052,0.326,0.17,0.13,52.499,-1.902,low,low,0.99064432599178
0.54,0.05,0.239,0.148,0.237,0.118,0.055,51.147,1.297,low,low,0.9184987166712015
0.506,0.385,0.113,0.155,0.14,0.108,0.053,51.508,-0.281,low,low,0.9894827635910955
0.512,0.192,0.153,0.126,0.218,0.056,0.037,51.892,-0.185,low,low,0.8434249755267195
0.505,0.026,0.137,0.343,0.12,0.061,0.032,51.923,-2.628,high,low,0.6119879365742615
0.523,0.613,0.11,0.184,0.189,0.085,0.08,51.614,-0.323,low,low,0.9941460409592822
0.492,0.031,0.139,0.27,0.136,0.062,0.041,53.085,-0.66,high,low,0.7488303139033294
0.524,0.061,0.224,0.138,0.252,0.12,0.06,53.758,-2.38,low,low,0.922396060656576
0.512,0.387,0.081,0.171,0.199,0.053,0.052,52.462,-1.971,low,low,0.9646091467377668
0.527,0.551,0.124,0.097,0.164,0.085,0.061,51.578,-0.248,low,low,0.9944917188349265
0.514,0.18,0.17,0.121,0.22,0.058,0.052,53.478,-2.161,low,low,0.8028535576899949
0.496,0.335,0.148,0.147,0.191,0.079,0.048,51.612,-0.007,low,low,0.9021131788770996
0.426,0.658,0.154,0.03,0.231,0.135,0.203,54.976,-1.645,low,low,0.9766258591252261
0.49,0.055,0.26,0.226,0.147,0.117,0.025,51.651,-3.017,high,low,0.9176009818744499
0.521,0.031,0.082,0.371,0.16,0.034,0.025,53.356,-2.107,low,high,0.3725569765256705
0.508,0.012,0.242,0.308,0.129,0.075,0.032,53.099,0.064,low,low,0.8353808020868501
0.522,0.285,0.039,0.093,0.2,0.025,0.04,51.416,-0.203,low,low,0.7920015718144644
0.504,0.017,0.145,0.334,0.096,0.052,0.043,52.631,-3.961,high,high,0.4290444892238837
0.546,0.467,0.151,0.139,0.202,0.112,0.074,51.593,-0.19,low,low,0.9958611038782673
0.499,0.195,0.073,0.202,0.192,0.055,0.048,53.413,-2.199,low,low,0.8904017738228134
0.52,0.03,0.165,0.229,0.168,0.076,0.05,53.729,-1.987,low,low,0.7862422907942622
0.524,0.225,0.239,0.152,0.24,0.157,0.047,53.48,-2.352,low,low,0.9633484082156956
0.502,0.093,0.182,0.139,0.209,0.06,0.071,52.939,-1.449,low,low,0.6265507902085917
0.497,0.012,0.116,0.344,0.117,0.043,0.033,54.276,-3.056,high,high,0.22432172458692898
0.521,0.053,0.175,0.352,0.122,0.042,0.035,51.325,0.034,low,low,0.5570192774688235
0.505,0.019,0.16,0.326,0.115,0.08,0.04,54.9,-1.515,low,low,0.7544170303597582
0.501,0.031,0.143,0.255,0.182,0.041,0.044,51.609,0.447,low,low,0.5412797957654334
0.505,0.03,0.259,0.305,0.141,0.117,0.021,53.55,-0.493,low,low,0.9044447944607288
0.507,0.032,0.144,0.302,0.134,0.051,0.035,53.519,-2.447,low,high,0.4946745752474947
0.509,0.251,0.122,0.092,0.221,0.046,0.048,50.927,-1.434,high,low,0.8954005790414895
0.472,0.191,0.222,0.113,0.201,0.207,0.059,54.568,-1.323,low,low,0.9344093756326541
0.503,0.036,0.141,0.228,0.166,0.052,0.044,53.485,-1.583,low,low,0.6657321225324272
0.509,0.069,0.195,0.3,0.152,0.061,0.044,52.996,0.015,low,low,0.7711445423106162
0.527,0.486,0.187,0.13,0.197,0.081,0.061,52.519,-1.87,low,low,0.9718487575582655
0.52,0.053,0.17,0.22,0.187,0.052,0.046,51.783,-0.012,low,low,0.7154805531573387
0.513,0.024,0.13,0.295,0.154,0.055,0.03,52.719,-0.335,high,high,0.4311318299307399
0.525,0.305,0.072,0.118,0.141,0.06,0.212,51.403,-0.306,low,low,0.8350066521807442
0.517,0.014,0.14,0.317,0.132,0.056,0.052,54.591,-1.007,low,low,0.5517946434372976
0.54,0.147,0.198,0.132,0.241,0.081,0.033,51.58,0.41,low,low,0.7857868195946166
0.507,0.021,0.147,0.21,0.152,0.066,0.037,53.683,-2.25,low,low,0.7812838030720511
0.498,0.052,0.076,0.147,0.182,0.039,0.036,51.589,-1.822,high,low,0.5468865947505407
0.503,0.054,0.13,0.142,0.184,0.043,0.049,52.638,-1.949,low,low,0.7132136249556981
0.51,0.114,0.112,0.207,0.207,0.042,0.031,51.999,-0.211,low,low,0.6429221637460891
0.508,0.031,0.18,0.232,0.159,0.074,0.038,51.572,0.756,low,low,0.7795252061629993
0.522,0.574,0.196,0.104,0.224,0.11,0.074,51.608,-0.252,low,low,0.9885029166167122
0.486,0.018,0.166,0.165,0.163,0.051,0.038,53.761,-0.322,low,low,0.6395529960114614
0.532,0.035,0.084,0.283,0.165,0.036,0.039,51.246,-0.959,high,high,0.4588563069265636
0.535,0.156,0.237,0.13,0.247,0.14,0.043,51.534,0.726,low,low,0.926909515336828
0.506,0.245,0.09,0.237,0.185,0.048,0.04,51.399,0.004,low,low,0.9250407795734897
0.508,0.14,0.156,0.292,0.153,0.066,0.035,52.398,-1.417,high,low,0.8456346760832671
0.519,0.191,0.105,0.249,0.121,0.076,0.143,53.378,-1.508,low,low,0.7896628404393417
0.496,0.128,0.176,0.112,0.271,0.066,0.057,51.507,-2.655,high,low,0.6734316359044851
0.513,0.05,0.099,0.288,0.116,0.038,0.035,51.602,-1.124,high,high,0.45124219297023027
0.493,0.358,0.19,0.071,0.289,0.106,0.076,53.403,-2.286,low,low,0.932707131301363
0.522,0.042,0.169,0.26,0.147,0.05,0.037,53.983,-1.064,high,low,0.6335891216971595
0.491,0.826,0.194,0.067,0.253,0.145,0.106,51.551,0.049,low,low,0.9873141939096391
0.508,0.07,0.112,0.126,0.164,0.03,0.041,52.042,1.101,high,low,0.509583387638127
0.516,0.149,0.166,0.206,0.193,0.05,0.061,51.448,0.106,low,low,0.8288008258583742
0.546,0.419,0.112,0.109,0.165,0.066,0.054,51.531,-0.22,low,low,0.9854667178316735
0.52,0.026,0.108,0.282,0.156,0.051,0.023,51.434,-2.2,high,high,0.4260113574703791
0.472,0.324,0.021,0.124,0.106,0.027,0.169,52.217,0.097,high,low,0.5088055074112896
0.496,0.471,0.13,0.052,0.077,0.077,0.564,53.639,-1.783,low,low,0.9261504545520982
0.517,0.67,0.169,0.11,0.232,0.121,0.071,51.538,-0.373,low,low,0.9928858960244537
0.5,0.016,0.17,0.177,0.165,0.079,0.056,54.862,-1.408,low,low,0.8359262845386071
0.55,0.085,0.039,0.115,0.12,0.015,0.449,51.059,-1.324,high,high,0.2806074104175407
0.488,0.377,0.149,0.082,0.184,0.088,0.145,51.497,-2.57,high,low,0.8829337219340899
0.5,0.026,0.159,0.291,0.134,0.055,0.031,53.218,-1.405,low,high,0.4885282410640761
0.502,0.114,0.121,0.147,0.213,0.06,0.051,53.7,-2.307,low,low,0.7969004260665855
0.533,0.496,0.123,0.142,0.209,0.105,0.103,51.543,-0.165,low,low,0.9950592211065676
0.503,0.154,0.096,0.28,0.176,0.03,0.035,52.16,-0.445,low,low,0.7293547265259558
0.53,0.375,0.071,0.077,0.248,0.036,0.043,51.439,-0.04,low,low,0.857779883363872
0.518,0.262,0.095,0.297,0.194,0.044,0.04,51.662,-0.503,low,low,0.9301418207680133
0.526,0.29,0.295,0.164,0.218,0.162,0.042,53.784,-1.81,low,low,0.9422845572236851
0.546,0.033,0.197,0.308,0.154,0.048,0.032,51.569,0.586,low,low,0.5845055578508239
0.533,0.488,0.108,0.064,0.176,0.069,0.071,51.466,-0.066,low,low,0.9915386249465264
0.512,0.057,0.093,0.213,0.18,0.033,0.037,51.241,-0.136,low,low,0.6063315000376138
0.507,0.187,0.107,0.144,0.231,0.051,0.053,51.387,0.099,low,low,0.8744949855476568
0.496,0.037,0.291,0.18,0.166,0.209,0.034,54.919,-1.397,low,low,0.9464471735574409
0.533,0.02,0.123,0.433,0.096,0.053,0.027,50.954,-2.507,high,high,0.2607131983028971
0.506,0.069,0.098,0.185,0.198,0.035,0.042,53.508,-2.359,low,low,0.6580972952772711
0.532,0.412,0.209,0.164,0.153,0.127,0.069,51.522,-0.219,low,low,0.9949155544444519
0.516,0.107,0.038,0.251,0.168,0.033,0.056,55.004,-1.612,low,low,0.704991957798465
0.494,0.016,0.144,0.254,0.141,0.053,0.046,52.896,-2.728,high,low,0.5210807071617308
0.498,0.08,0.077,0.149,0.232,0.031,0.048,51.228,-0.188,low,low,0.5999919460312985
0.492,0.039,0.222,0.096,0.228,0.114,0.029,53.129,-1.148,low,low,0.8567389475334525
0.524,0.033,0.143,0.25,0.136,0.045,0.029,51.53,-1.541,high,high,0.487381673808005
0.514,0.072,0.126,0.217,0.153,0.052,0.042,53.759,-2.342,low,low,0.7418461063710311
0.505,0.152,0.222,0.179,0.182,0.088,0.041,52.488,-2.071,low,low,0.827491533998454
0.497,0.012,0.135,0.248,0.142,0.043,0.045,53.059,-1.469,low,high,0.3995030006372618
0.515,0.021,0.178,0.261,0.168,0.067,0.028,52.962,-1.382,low,low,0.6102141819329387
0.496,0.031,0.114,0.208,0.17,0.03,0.04,51.045,0.174,low,high,0.418825289696953
0.504,0.296,0.22,0.106,0.227,0.133,0.101,53.505,-2.284,low,low,0.9368618406011571
0.51,0.725,0.186,0.09,0.219,0.143,0.103,51.511,-0.049,low,low,0.9970287764142292
0.503,0.409,0.079,0.168,0.223,0.049,0.04,51.437,-0.908,high,low,0.9028124185961194
0.501,0.11,0.116,0.205,0.208,0.044,0.049,51.551,0.676,low,low,0.7519738881268508
0.51,0.013,0.121,0.333,0.129,0.033,0.034,50.915,-1.822,high,high,0.13379831581277032
0.539,0.429,0.173,0.125,0.2,0.094,0.154,51.747,-1.201,high,low,0.9559319326138882
0.519,0.022,0.223,0.238,0.176,0.085,0.037,54.778,-1.503,low,low,0.8341022586714608
0.497,0.028,0.078,0.252,0.162,0.026,0.064,52.047,-1.462,high,high,0.32666345377017125
0.512,0.029,0.147,0.311,0.139,0.047,0.032,52.956,-1.432,low,high,0.42684551922838226
0.54,0.412,0.22,0.11,0.274,0.116,0.075,52.572,-2.057,low,low,0.9834757761374654
0.512,0.189,0.124,0.251,0.18,0.056,0.042,51.34,-0.048,low,low,0.9091810857060539
0.495,0.019,0.155,0.274,0.136,0.063,0.03,53.567,-0.143,low,low,0.555274454106577
0.513,0.141,0.185,0.11,0.182,0.072,0.153,51.068,-1.296,high,low,0.6284311114198247
0.513,0.108,0.116,0.248,0.132,0.077,0.057,54.527,-1.307,low,low,0.8263610387997619
0.525,0.033,0.141,0.3,0.142,0.055,0.037,53.439,-2.371,low,low,0.5637298748721862
0.527,0.032,0.075,0.234,0.211,0.03,0.031,51.379,-1.341,high,high,0.45167425965184227
0.514,0.19,0.038,0.101,0.224,0.029,0.055,51.451,-0.336,low,low,0.835554169327707
0.502,0.139,0.074,0.17,0.177,0.025,0.034,51.293,-1.049,high,low,0.6772498534923913
0.501,0.054,0.133,0.19,0.192,0.041,0.041,52.721,-1.143,low,low,0.6528758126561308
0.513,0.076,0.209,0.186,0.17,0.103,0.04,53.589,-2.529,low,low,0.8974101557079217
0.514,0.022,0.254,0.268,0.165,0.073,0.024,51.556,0.797,low,low,0.7981469108359011
0.499,0.502,0.124,0.063,0.146,0.083,0.121,51.477,-0.045,low,low,0.9699476135097925
0.489,0.163,0.065,0.195,0.197,0.038,0.097,51.272,-0.088,low,low,0.6759389877567819
0.509,0.023,0.093,0.273,0.129,0.05,0.046,53.395,-1.967,low,low,0.5900354153594398
0.506,0.867,0.222,0.058,0.281,0.151,0.118,53.674,-1.628,low,low,0.9944037147756352
0.512,0.174,0.083,0.197,0.186,0.034,0.043,50.931,-1.415,high,low,0.8612072211129977
0.512,0.63,0.192,0.116,0.245,0.098,0.101,51.557,-0.246,low,low,0.983479381550758
0.518,0.08,0.106,0.226,0.2,0.04,0.037,51.474,-0.864,high,low,0.6607329365441368
0.514,0.285,0.139,0.192,0.199,0.063,0.042,51.372,-0.19,low,low,0.9399945660116723
0.509,0.158,0.122,0.131,0.196,0.045,0.048,51.562,-1.823,high,low,0.8313444730028998
0.538,0.024,0.217,0.192,0.184,0.104,0.051,55.001,-1.544,low,low,0.8764291664175965
0.486,0.738,0.178,0.113,0.184,0.097,0.098,51.538,-0.309,low,low,0.9692776714888917
0.526,0.033,0.146,0.127,0.259,0.101,0.034,54.617,-1.26,low,low,0.7896299423807948
0.516,0.198,0.222,0.121,0.232,0.085,0.049,53.714,-1.684,low,low,0.7896390696641062
0.544,0.748,0.187,0.157,0.207,0.169,0.075,51.398,-0.097,low,low,0.9975193670358542
0.522,0.036,0.052,0.292,0.181,0.032,0.049,53.921,-1.807,low,low,0.6068177443696883
0.528,0.366,0.057,0.144,0.162,0.062,0.084,51.531,-0.181,low,low,0.9804964597340338
0.533,0.57,0.209,0.071,0.33,0.138,0.082,53.634,-1.808,low,low,0.9953984513185195
0.522,0.386,0.063,0.176,0.096,0.076,0.124,51.514,-0.164,low,low,0.9683750593920757
0.508,0.125,0.088,0.169,0.202,0.045,0.038,51.063,-0.352,low,low,0.7895745327071932
0.485,0.02,0.139,0.208,0.183,0.05,0.046,53.772,-0.302,low,low,0.5895255905978561
0.525,0.073,0.126,0.181,0.174,0.047,0.043,52.208,-2.221,high,low,0.7543380561331731
0.501,0.025,0.082,0.238,0.164,0.03,0.036,51.069,-0.05,low,high,0.3056397744020783
0.523,0.082,0.215,0.169,0.19,0.094,0.036,53.783,-1.605,low,low,0.831849688964505
0.511,0.33,0.138,0.193,0.195,0.086,0.048,51.654,-0.159,low,low,0.970269315813522
0.513,0.145,0.03,0.072,0.295,0.019,0.033,51.458,-0.163,low,high,0.4718153535211434
0.5,0.794,0.137,0.224,0.169,0.054,0.075,52.605,-1.063,low,low,0.912870533069311
0.515,0.029,0.088,0.229,0.155,0.043,0.047,51.671,-2.458,high,low,0.6016449259432217
0.5,0.01,0.164,0.292,0.145,0.044,0.031,52.594,-3.243,high,high,0.21204831356629386
0.515,0.478,0.147,0.104,0.186,0.093,0.055,51.59,-0.083,low,low,0.9890115126807967
0.528,0.114,0.078,0.183,0.248,0.032,0.056,52.424,-2.146,low,low,0.723159314077927
0.498,0.124,0.128,0.199,0.201,0.046,0.046,52.362,-1.229,high,low,0.7388672478958124
0.503,0.335,0.111,0.138,0.195,0.086,0.032,51.358,-0.183,low,low,0.8774116534672294
0.526,0.288,0.05,0.143,0.243,0.048,0.059,51.59,-0.183,low,low,0.9416658475571005
0.507,0.05,0.192,0.197,0.186,0.106,0.047,54.514,-1.556,low,low,0.9324396332870901
0.508,0.023,0.203,0.245,0.164,0.058,0.034,51.189,-2.555,high,low,0.7537973287162991
0.526,0.303,0.073,0.184,0.181,0.046,0.049,51.328,-0.09,low,low,0.9585936421761414
0.509,0.018,0.112,0.267,0.186,0.042,0.03,53.963,-0.892,high,high,0.29101241658496246
0.536,0.097,0.116,0.275,0.162,0.042,0.035,52.996,-1.122,low,low,0.6269448188500416
0.501,0.309,0.117,0.181,0.184,0.07,0.044,51.572,-0.416,low,low,0.9347081134064903
0.48,0.527,0.11,0.038,0.158,0.096,0.144,51.52,-0.032,low,low,0.962536317579837
0.495,0.034,0.101,0.329,0.143,0.033,0.04,51.576,-2.522,high,high,0.3307143990092677
0.502,0.949,0.257,0.069,0.297,0.207,0.116,52.475,-1.847,low,low,0.9965985617299669
0.508,0.082,0.231,0.167,0.221,0.094,0.037,51.494,-2.694,high,low,0.7833387656140337
0.504,0.054,0.135,0.208,0.204,0.044,0.038,52.736,-1.095,low,low,0.7037941685628546
0.491,0.944,0.241,0.063,0.294,0.23,0.108,52.46,-1.872,low,low,0.9978126880650908
0.516,0.019,0.195,0.342,0.116,0.059,0.041,54.018,-0.44,high,low,0.6682769048879208
0.528,0.046,0.086,0.272,0.148,0.04,0.042,51.868,-1.249,high,low,0.5382223461600334
0.52,0.028,0.255,0.249,0.178,0.103,0.048,53.555,-0.046,low,low,0.8321053160161314
0.517,0.125,0.184,0.194,0.213,0.065,0.039,53.915,-2.18,low,low,0.7630104426173002
0.522,0.61,0.152,0.179,0.205,0.137,0.068,52.438,-1.87,low,low,0.9961637595537289
0.521,0.041,0.06,0.227,0.203,0.022,0.04,51.584,-1.152,high,low,0.5486623097126796
0.5,0.017,0.194,0.328,0.113,0.069,0.029,51.253,-2.959,high,low,0.6988975549859318
0.494,0.094,0.057,0.15,0.199,0.02,0.05,51.282,-0.953,high,high,0.46565269548328087
0.509,0.019,0.219,0.284,0.153,0.096,0.046,54.706,-1.594,low,low,0.807037723813396
0.477,0.565,0.195,0.113,0.154,0.136,0.074,51.525,-0.207,low,low,0.9840277455204953
0.487,0.62,0.228,0.067,0.214,0.146,0.098,51.589,-2.988,high,low,0.9870332325851819
0.527,0.072,0.127,0.219,0.189,0.049,0.037,51.252,-0.106,low,low,0.72839242726958
0.512,0.225,0.158,0.13,0.258,0.089,0.057,53.401,-2.276,low,low,0.8918789183041282
0.561,0.678,0.166,0.066,0.29,0.131,0.093,51.434,0.003,low,low,0.9926099678057189
0.502,0.954,0.247,0.08,0.267,0.163,0.091,52.63,-1.114,low,low,0.9985017834604545
0.508,0.767,0.235,0.075,0.295,0.174,0.081,53.868,-1.919,low,low,0.9966750840074512
0.527,0.432,0.121,0.171,0.2,0.076,0.061,51.609,-0.18,low,low,0.9877250171242432
0.491,0.305,0.148,0.132,0.206,0.063,0.081,51.48,-2.57,high,low,0.7753544753870226
0.434,0.368,0.039,0.024,0.034,0.032,0.476,52.953,-1.147,low,low,0.8892756529784723
0.516,0.056,0.054,0.04,0.295,0.022,0.03,52.047,-1.151,high,high,0.24917734008020764
0.506,0.202,0.16,0.131,0.201,0.038,0.04,51.717,-0.035,low,low,0.7867813406851775
0.514,0.665,0.224,0.097,0.271,0.15,0.094,53.455,-2.185,low,low,0.9980117141583285
0.511,0.867,0.214,0.059,0.27,0.179,0.123,53.817,-1.522,low,low,0.9978601409550721
0.511,0.402,0.181,0.118,0.247,0.098,0.058,53.56,-2.45,low,low,0.9574230036985131
0.498,0.044,0.109,0.255,0.134,0.031,0.052,52.751,-1.419,high,high,0.44100786909877326
0.524,0.05,0.163,0.28,0.182,0.057,0.042,52.094,1.297,high,low,0.6850120917260656
0.516,0.061,0.15,0.199,0.199,0.044,0.038,52.569,-0.145,low,low,0.7055324065615818
0.512,0.407,0.168,0.071,0.176,0.083,0.074,51.445,-0.969,high,low,0.952690670156279
0.492,0.33,0.133,0.196,0.168,0.084,0.1,52.452,-1.964,low,low,0.9092004937269816
0.523,0.338,0.141,0.305,0.161,0.056,0.045,52.556,-2.157,low,low,0.9568891953504067
0.53,0.026,0.257,0.291,0.162,0.078,0.019,54.657,-2.741,high,low,0.6888756531214688
0.546,0.408,0.093,0.065,0.095,0.054,0.286,51.505,-0.098,low,low,0.8951017628446025
0.517,0.102,0.176,0.175,0.238,0.083,0.05,53.712,-1.723,low,low,0.8236710890045723
0.514,0.087,0.145,0.195,0.16,0.062,0.046,53.8,-1.656,low,low,0.8011643979378232
0.516,0.05,0.083,0.144,0.197,0.028,0.026,51.046,0.189,low,high,0.436429980652439
0.505,0.112,0.088,0.171,0.226,0.042,0.058,51.328,-0.572,low,low,0.7513203126681869
0.503,0.283,0.205,0.238,0.147,0.07,0.047,52.782,-1.233,low,low,0.912393486093276
0.536,0.024,0.175,0.185,0.153,0.085,0.057,54.688,-1.449,low,low,0.8665134125739797
0.483,0.862,0.213,0.086,0.217,0.162,0.11,51.55,0.052,low,low,0.9967753986884308
0.517,0.174,0.189,0.261,0.146,0.054,0.042,52.303,-0.708,low,low,0.8524371643004306
0.496,0.038,0.208,0.252,0.154,0.062,0.037,51.547,0.451,low,low,0.7645248798680292
0.517,0.041,0.196,0.199,0.185,0.058,0.031,51.92,-2.58,high,low,0.6686372444567464
0.51,0.301,0.118,0.158,0.183,0.059,0.05,51.394,-0.223,low,low,0.9566629078324393
0.511,0.044,0.117,0.203,0.185,0.04,0.059,51.719,-0.539,low,low,0.6367619458008466
0.513,0.324,0.265,0.16,0.22,0.143,0.048,52.547,-1.988,low,low,0.9629140204525309
0.505,0.057,0.05,0.021,0.282,0.015,0.043,53.805,-0.352,low,high,0.3185364504886177
0.511,0.306,0.128,0.162,0.185,0.069,0.063,51.656,-0.084,low,low,0.949321855622631
0.527,0.064,0.127,0.383,0.107,0.042,0.026,50.809,-0.396,low,low,0.5271864425577659
0.51,0.324,0.082,0.118,0.16,0.08,0.073,51.546,-0.185,low,low,0.9597460226316313
0.523,0.133,0.215,0.178,0.256,0.121,0.053,53.778,-0.374,low,low,0.9177514867889505
0.533,0.571,0.125,0.094,0.27,0.086,0.071,51.479,0.033,low,low,0.9838282221859801
0.504,0.021,0.226,0.31,0.146,0.087,0.033,53.616,-0.223,low,low,0.8761619813278001
0.516,0.096,0.092,0.274,0.169,0.043,0.033,53.376,-2.144,low,low,0.6576893864127943
0.509,0.026,0.137,0.319,0.127,0.064,0.039,54.886,-1.51,low,low,0.7291707727085591
0.401,0.038,0.137,0.183,0.159,0.056,0.02,53.084,-0.177,low,high,0.41970858051417265
0.502,0.09,0.05,0.059,0.252,0.023,0.044,55.033,-1.523,low,high,0.410147754142413
0.501,0.069,0.18,0.228,0.189,0.072,0.052,53.693,-1.805,low,low,0.7713175964331253
0.498,0.027,0.137,0.185,0.141,0.076,0.054,54.922,-1.371,low,low,0.850926163654474
0.476,0.621,0.214,0.107,0.246,0.151,0.076,52.575,-2.148,low,low,0.9914623651568278
0.512,0.197,0.212,0.137,0.165,0.106,0.057,52.48,-2.126,low,low,0.8663620807966282
0.523,0.019,0.18,0.319,0.088,0.07,0.037,54.831,-1.367,low,low,0.6649134285837158
0.495,0.917,0.277,0.094,0.274,0.226,0.105,52.507,-1.934,low,low,0.994784204860786
0.53,0.192,0.206,0.172,0.22,0.075,0.059,52.589,-1.118,low,low,0.822706326617433
0.512,0.176,0.168,0.092,0.195,0.071,0.058,51.597,-2.987,high,low,0.7679098696375046
0.516,0.047,0.258,0.26,0.168,0.091,0.028,53.557,-1.445,low,low,0.8348746297016256
0.5,0.243,0.126,0.188,0.178,0.07,0.073,51.79,-1.262,high,low,0.8171158308185168
0.495,0.856,0.201,0.083,0.213,0.145,0.121,51.545,0.039,low,low,0.9950168558416103
0.504,0.27,0.213,0.122,0.255,0.128,0.051,52.545,-1.864,low,low,0.9382244732063515
0.502,0.09,0.094,0.104,0.206,0.038,0.039,50.96,-1.358,high,low,0.5671540424948659
0.488,0.049,0.125,0.197,0.172,0.033,0.04,51.847,-1.303,high,high,0.4732584986846705
0.475,0.305,0.062,0.066,0.151,0.034,0.032,51.746,-0.476,low,low,0.5515583907803399
0.483,0.611,0.122,0.065,0.22,0.123,0.051,51.38,-0.094,low,low,0.9223525043733719
0.48,0.175,0.207,0.179,0.146,0.072,0.038,52.375,-1.263,high,low,0.6196177272268819
0.525,0.535,0.242,0.107,0.177,0.129,0.079,51.607,-0.094,low,low,0.9939311180916232
0.537,0.275,0.096,0.183,0.221,0.048,0.046,51.359,0.057,low,low,0.9552691154393776
0.505,0.034,0.113,0.243,0.171,0.032,0.035,51.051,-1.578,high,high,0.3485606814059492
0.526,0.039,0.122,0.19,0.198,0.039,0.044,53.627,-1.882,low,low,0.574150507483857
0.523,0.036,0.161,0.28,0.139,0.052,0.024,51.63,0.803,low,high,0.47109781743904666
0.481,0.692,0.239,0.065,0.282,0.169,0.081,52.596,-2.134,low,low,0.990757668695062
0.506,0.117,0.273,0.113,0.268,0.148,0.044,53.778,-1.713,low,low,0.9049110161891887
0.522,0.51,0.119,0.091,0.142,0.073,0.116,51.476,-0.103,low,low,0.9768125934554409
0.499,0.049,0.116,0.288,0.152,0.056,0.037,51.62,-2.88,high,low,0.6453691897294024
0.458,0.228,0.166,0.096,0.112,0.104,0.123,51.866,-2.245,high,low,0.8122852099140648
0.467,0.483,0.18,0.052,0.226,0.109,0.091,51.873,-0.424,low,low,0.9087667114718397
0.526,0.048,0.21,0.327,0.125,0.083,0.035,51.234,-2.996,high,low,0.7890309965359069
0.511,0.012,0.179,0.316,0.131,0.05,0.032,53.76,-1.885,low,high,0.47266681328209453
0.53,0.014,0.221,0.342,0.152,0.067,0.028,53.362,0.017,low,low,0.6315142616473736
0.516,0.322,0.084,0.176,0.191,0.055,0.063,51.594,-0.196,low,low,0.9710236841114509
0.508,0.22,0.169,0.073,0.265,0.06,0.072,52.265,-0.897,low,low,0.748817391336158
0.51,0.088,0.147,0.251,0.161,0.072,0.042,53.397,-2.117,low,low,0.8309409056454261
0.526,0.02,0.21,0.291,0.124,0.089,0.035,54.84,-1.341,low,low,0.8636695842296667
0.51,0.033,0.11,0.169,0.172,0.032,0.04,52.047,-1.164,high,low,0.5114031128709359
0.511,0.288,0.094,0.058,0.118,0.06,0.238,52.05,1.161,high,low,0.8004956953776036
0.51,0.036,0.105,0.27,0.161,0.034,0.036,51.634,-1.86,high,high,0.32647181217329596
0.506,0.234,0.092,0.176,0.208,0.047,0.05,51.392,-0.022,low,low,0.9143738330069034
0.503,0.027,0.138,0.337,0.118,0.041,0.042,53.043,-1.539,low,high,0.40685961319762726
0.517,0.128,0.102,0.15,0.2,0.031,0.032,51.61,-1.261,high,low,0.7433184614434858
0.523,0.027,0.131,0.263,0.163,0.062,0.039,50.907,0.409,low,low,0.7479365105396724
0.487,0.26,0.115,0.154,0.188,0.097,0.046,51.384,-0.032,low,low,0.8555579549552768
0.511,0.034,0.119,0.192,0.198,0.043,0.046,53.736,-2.285,low,low,0.6198020201607246
0.524,0.319,0.073,0.149,0.161,0.038,0.046,51.577,0.022,low,low,0.9320504753044366
0.511,0.194,0.209,0.194,0.191,0.11,0.065,54.995,-1.582,low,low,0.8852481935451395
0.527,0.011,0.185,0.162,0.238,0.12,0.045,54.977,-1.511,low,low,0.9378514527641403
0.508,0.018,0.16,0.185,0.189,0.086,0.049,54.555,-1.102,low,low,0.8810496832876907
0.509,0.018,0.179,0.324,0.124,0.065,0.038,51.38,-2.949,high,low,0.6692103194506246
0.493,0.377,0.181,0.12,0.226,0.102,0.054,53.456,-2.161,low,low,0.8960609716259381
0.527,0.071,0.192,0.174,0.21,0.058,0.048,52.322,-0.613,low,low,0.6986025735385947
0.501,0.023,0.155,0.318,0.125,0.045,0.03,52.084,-1.886,high,high,0.27215998220169124
0.513,0.037,0.086,0.26,0.217,0.029,0.038,53.841,-1.657,low,low,0.5297346823958892
0.507,0.064,0.034,0.051,0.248,0.014,0.034,54.705,-1.575,low,high,0.35200012130372016
0.508,0.056,0.124,0.26,0.152,0.029,0.032,52.478,-0.657,low,high,0.32309562116818874
0.53,0.176,0.104,0.21,0.205,0.055,0.038,53.36,-2.198,low,low,0.917765373181339
0.494,0.088,0.185,0.098,0.17,0.143,0.042,54.993,-1.529,low,low,0.9223801949760909
0.493,0.021,0.151,0.327,0.104,0.06,0.03,52.953,-1.352,low,high,0.38028983329912724
0.522,0.079,0.146,0.191,0.202,0.036,0.035,52.393,-0.697,low,low,0.6467374078916385
0.472,0.716,0.204,0.059,0.224,0.189,0.118,53.798,-1.761,low,low,0.9808304724157396
0.485,0.051,0.213,0.091,0.239,0.087,0.062,53.559,-0.07,low,low,0.7716202446460911
0.5,0.097,0.032,0.089,0.121,0.017,0.223,51.473,-2.59,high,high,0.38230419643176106
0.492,0.346,0.066,0.041,0.071,0.035,0.61,52.947,-1.169,low,low,0.7966670978635864
